read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	591314d8-b6be-4f74-9317-6293ce993170	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4458	2659	83	1715	21.07	-6.288	0.945	0.000	1.224
1	2503122b-4ccb-4704-9819-3cd2043e8200	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6019	3417	124	2477	27.37	-2.754	0.950	0.000	1.267
2	73387e51-d3ab-4eea-89cd-e87f2eb20d3b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	6724	3902	160	2661	31.49	-1.420	0.988	0.000	1.242
3	0bac9b3d-626b-4be7-abc6-7b0c35b72ac0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4125	2358	91	1675	18.79	-0.084	0.933	0.000	1.211
4	7cd3bbdb-bc32-4d14-bc86-8cd373ee5098	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1010	468	21	520	4.69	-5.738	0.916	0.000	1.245
5	1f696d9b-61c3-4697-b223-57b266a7fb1c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	6613	3654	162	2796	31.06	2.806	1.018	0.000	1.438
6	47c7cab1-f6a1-41c5-a175-64779d4bd954	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2838	1420	57	1360	13.34	-5.409	0.939	0.000	1.228
7	086e67bd-90fe-4212-9f75-096b40d94288	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3016	1568	57	1390	14.69	-0.952	0.964	0.000	1.353
8	465de6b7-1324-4579-8d7b-e46f8957a639	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1874	1068	37	768	8.63	-5.288	0.976	0.000	1.388
9	7c84c962-58c0-41d7-a5ae-d19ba557f286	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3043	1550	47	1445	14.38	-5.062	0.922	0.000	1.255
10	29454c0a-da6f-40cd-bb5e-c914b670dd3f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2456	549	45	1861	13.42	2.084	0.919	0.000	2.154
11	1a92a1d0-bda6-4739-b7b7-e6b1fcb47a1f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1768	1024	30	713	8.38	-6.203	0.924	0.000	1.201
12	fa44ae10-a4f9-487e-be4a-3d2fdf646dfe	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	953	573	22	357	4.44	2.254	1.013	0.000	1.384
13	8c2b0c94-446b-4b91-9cea-9c243c5cfb40	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	958	529	20	408	4.49	-1.116	0.993	0.000	1.434
14	687b2b14-ec68-4bb2-9084-d628ad076cd2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2067	1008	32	1026	9.17	-4.944	0.981	0.000	1.321
15	151bc800-1c42-41c5-883e-f49838a66034	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	5534	3001	98	2434	25.30	-0.928	0.960	0.000	1.212
16	99a5b36f-1213-4205-b7f6-2aca0106f937	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	6124	2970	100	3053	29.29	-5.546	0.938	0.000	1.224
17	918e97f2-196b-40ea-a633-3c2a77202b2a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2692	1406	36	1249	12.92	-5.722	0.957	0.000	1.247
18	f8d96378-d090-4fff-8276-4dcf5684bc5d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2570	1418	50	1101	12.21	-4.699	0.932	0.000	1.294
19	dc3ecf3b-b5ef-4c58-aae7-68fc2a7b7418	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3738	1708	80	1949	18.10	-3.472	0.961	0.000	1.247
20	2ec5e073-b872-4858-ae97-19544982b301	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1470	845	30	594	6.87	-5.502	0.923	0.000	1.269
