read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	68a92625-aab9-477d-904b-cdacdef99f10	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1564	929	31	603	7.29	-1.924	1.035	0.000	1.378
1	6783bf94-051d-4c23-811c-f226c2eb5d54	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1618	920	31	666	7.67	-4.826	0.964	0.000	1.305
2	d84762a8-6d3f-4aa3-9f39-beb1a0c35655	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2886	944	21	1920	14.61	-5.943	0.995	0.000	1.207
3	46935a31-f2b7-41f8-9420-ab85f17258fc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1702	946	25	730	8.03	-3.206	0.965	0.000	1.318
4	bb652f37-dcd1-45e2-9200-041f969a0d5f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1748	956	18	773	7.87	-5.122	0.967	0.000	1.265
5	30dd568a-c4e9-4bbd-8c9e-7a73a92188a1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1549	928	29	591	7.16	-3.555	0.963	0.000	1.350
6	e66be51a-dd40-4475-abeb-8682df452c40	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1660	925	29	705	8.01	-2.810	0.969	0.000	1.254
7	68acaf8b-c766-49be-92f4-b6274da0e4e5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2096	955	18	1122	11.19	-6.104	0.954	0.000	1.250
8	5becc695-fdb5-4fa7-9aad-cc7d43e2c7ff	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1557	934	23	599	7.35	-0.279	0.994	0.000	1.221
9	1d42d3db-75ab-4dfb-a4d8-b4ccc7331c49	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2183	901	29	1252	10.62	0.045	0.923	0.000	1.444
10	33d09616-795e-40bc-98d9-69f09448d236	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1979	934	23	1021	9.44	-5.043	0.929	0.000	1.252
11	0d9ad0d9-4f0e-46d0-a74f-2db118b29a83	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3166	1676	61	1428	14.63	-2.357	0.986	0.000	1.266
12	314f8b53-7729-4ad8-a4b9-4e9df7f2ac69	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	5002	2991	105	1905	22.98	-5.907	0.935	0.000	1.244
13	6a49b5da-2b34-4ef8-acdf-e08bb8a9780c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2866	1652	53	1160	13.06	-4.038	0.944	0.000	1.401
14	2cce96c2-8355-42f6-b268-50eef1967085	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4027	2331	88	1607	19.13	-3.018	0.944	0.000	1.399
15	a6853b65-6e6c-4b18-80e4-c5e2468ae119	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3222	1668	52	1501	15.10	-3.130	0.980	0.000	1.281
16	76a6a4c7-2148-4a15-b57c-42f7560126a0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3026	1625	57	1343	13.56	-5.000	0.956	0.000	1.288
17	ea082318-ab40-4c09-9a17-9fb58e6d94a9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2955	1598	52	1304	13.25	-1.747	0.954	0.000	1.320
18	8b02c451-5119-41cd-8361-181319f2d63d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	800	435	11	353	3.44	-3.727	0.936	0.000	1.201
19	bc0940d3-729b-4816-98ce-61ae8560fa96	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1007	404	19	583	5.16	-4.213	0.948	0.000	1.289
20	858b4fb8-6bd1-477c-947d-a523c569ab68	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	799	368	19	411	4.15	-3.774	0.926	0.000	1.332
21	3899cce8-e496-469a-853e-7cd1ddef6601	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	682	360	17	304	3.37	-3.876	0.932	0.000	1.466
22	33496927-d97f-42ac-8211-250b241904be	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	849	367	12	469	4.50	-4.635	0.933	0.000	1.373
