read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	7ad9243a-1c21-42eb-a9ef-957d25077082	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4036	2242	79	1714	19.06	-2.674	0.966	0.000	1.328
1	2488cba8-6fde-4c7e-af47-5d3905cd198a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2417	1192	35	1189	11.74	-3.385	0.974	0.000	1.437
2	c240b6a5-524d-4024-b80a-7792d86295b6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2582	1316	38	1227	12.76	-4.069	0.930	0.000	1.294
3	ad18f495-2457-44cf-8fcb-d70dc13dcffc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1500	731	24	744	7.03	-2.359	1.023	0.000	1.401
4	4b2d5f43-5fe4-4549-a4e3-b86e105d4c9f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3075	1566	64	1444	14.71	-1.898	0.976	0.000	1.320
5	45f6223e-201a-48b1-b06e-6e7f0d957995	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1470	789	24	656	7.16	-7.200	0.953	0.000	1.160
6	807aac1f-4730-42ee-ac07-e3b34b1d4664	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	662	387	17	257	3.20	2.230	1.009	0.000	1.384
7	0729799c-68d7-448a-af0c-b907dee3f691	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2019	1186	42	790	9.15	-4.152	0.926	0.000	1.332
8	a6ea98d1-68c0-4dca-a921-30731922ffd2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1972	1109	34	828	9.79	-5.384	0.939	0.000	1.246
9	193e44e2-15bf-4a26-bfaa-9e196ab290ad	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2916	1596	56	1263	13.12	-4.437	0.960	0.000	1.288
10	c6eba24d-60d3-4d57-8c0b-b3c88f80e307	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2700	1287	46	1366	12.38	-0.639	0.988	0.000	1.303
12	ffc3b9be-00f3-4d37-bec5-4647364ae512	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5498	3146	94	2257	25.71	-4.340	0.957	0.000	1.211
