read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	fd96bfc7-dc30-49c1-b2d5-704c5b025ba3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2352	1299	37	1015	10.80	-5.386	0.981	0.000	1.284
1	3ccd1bbe-4678-430d-ad80-6d68c50aa653	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4923	2190	61	2671	23.02	-5.798	0.950	0.000	1.157
2	57db224b-d835-4885-a0ea-d48b68088793	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4579	2144	71	2363	22.70	-6.461	0.943	0.000	1.178
3	2e074afa-8e21-462c-ac06-ed5c494a4585	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	570	300	12	257	2.79	-4.678	0.996	0.000	1.247
4	9d4f6b51-0ac6-4735-86f6-da2d422bcdff	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	535	301	11	222	2.50	-2.301	0.960	0.000	1.248
5	3df7a4cb-143c-42e7-bef3-3df07756c381	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	592	285	14	292	3.06	-3.270	0.978	0.000	1.222
6	241cb07d-d16d-4569-8f75-8c3e775ab2d8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	558	294	12	251	2.69	-4.437	0.917	0.000	1.389
7	c51b86f3-2b0d-4418-a5bb-f4b0872a8404	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	528	285	12	230	2.47	-5.873	0.926	0.000	1.477
8	2b9f93dc-f6c5-4f61-81f4-a00eb98f1d93	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	458	280	12	165	2.21	-3.060	0.956	0.000	1.545
9	cd872cb5-3d07-4fdf-94bd-476c892fa6c8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	578	289	10	278	2.89	-0.801	0.982	0.000	1.339
10	7c68ab64-cc11-4978-9c35-3db61323a6eb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	628	269	15	343	3.23	-4.147	0.974	0.000	1.298
