read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	bab46474-2b53-4eb5-adf7-a2b6fe12c929	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1024	619	25	379	4.64	-2.149	0.994	0.000	1.390
1	226d3adb-6e91-4b5a-8d0e-a30abf8115c9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	970	629	17	323	4.52	0.216	0.969	0.000	1.397
2	7efac660-d96d-4461-bee1-8fe2b666265d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1041	626	19	395	4.71	-3.412	0.913	0.000	1.287
3	1e701e1a-8305-43eb-ac8f-ede08b2aa0e6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1020	633	16	370	4.77	-2.144	0.971	0.000	1.235
4	b81316b1-bd5c-435c-baeb-af158f7365b7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1168	753	21	393	5.53	-5.547	0.952	0.000	1.280
5	50d43015-4edc-4975-bfbf-48d9452563ab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1419	765	19	634	6.45	-4.614	0.928	0.000	1.202
6	66935a84-1e28-4e71-8cbc-d7616cf4a467	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1311	742	24	544	6.04	-1.110	0.934	0.000	1.275
7	bf7a387e-84f9-4374-8b21-3619a258197c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1187	742	28	416	5.29	-4.339	0.941	0.000	1.252
8	50d3967a-5bbf-4d2e-8922-8c7fcabe2228	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1198	751	22	424	5.48	-2.997	0.975	0.000	1.251
9	bc642a12-4779-45e3-adac-ac14e4a925e4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1537	760	17	759	8.13	-1.710	0.980	0.000	1.029
