read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	3e9fcd7c-4d56-4822-9cd7-a1d4869ee86f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2068	1096	53	918	10.30	-5.379	0.932	0.000	1.512
1	7b538ad5-76a1-432a-983b-986a229e42ed	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1586	823	35	727	7.75	-5.552	0.919	0.000	1.291
2	eb414829-5f13-46c6-b76f-ac7a92638266	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2651	1437	46	1167	12.64	-5.061	0.958	0.000	1.239
3	b2f6e298-3b9f-41ea-9240-71e6258cd29d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4775	2622	93	2059	22.53	0.201	1.041	0.000	1.394
4	88a4ef38-cc3e-418b-8126-36ef0a799d91	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	9614	5182	156	4275	45.80	-1.917	0.948	0.000	1.291
5	1373c4c7-be56-4149-ae01-7196e9a7c3fe	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	8969	5027	167	3774	42.43	-5.052	0.965	0.000	1.271
6	9889d5d5-f926-45c2-a4ee-1d0fedde2423	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	17581	5494	128	11958	99.46	-6.894	0.965	0.000	1.147
7	f372173d-276f-4494-9279-6315ab6da969	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3101	1707	58	1335	14.41	2.256	0.977	0.000	1.342
8	587b1f5f-9dc2-47a3-80bc-b299b6e6e213	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3968	2149	56	1762	18.51	-5.446	0.920	0.000	1.242
9	aefe0ff2-2136-46ca-b5af-aa88ec3182b4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2536	1542	61	932	11.41	2.029	0.939	0.000	1.546
10	103487ea-19bf-44bf-89f3-2eb00784b5f3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5143	2982	75	2085	23.62	-4.725	0.949	0.000	1.313
11	b27cad68-39f3-44b1-9bfe-e1e38372ec1f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1470	830	27	612	6.71	-4.078	0.973	0.000	1.168
12	e137b068-22d9-4333-a6a3-a87af634e794	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4755	2746	110	1898	22.73	-0.231	0.956	0.000	1.467
13	d5ed81a9-205f-4130-9fc8-7ec5fc6214c1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	10915	6217	234	4463	51.04	-3.563	0.947	0.000	1.248
14	08cbd90e-a6e3-4b07-9ef1-b16c835cf0cd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	649	353	13	282	3.06	-6.000	0.932	0.000	1.351
15	b95fec95-8c0d-4b07-b2da-af2c352c6183	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	6074	3782	124	2167	27.27	-1.684	0.953	0.000	1.298
16	2f1c7f44-b894-4946-ae6f-3b62a94720ec	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1303	743	34	525	5.99	-0.171	1.019	0.000	1.247
17	27e2ea90-8c5d-4c4f-824d-921abef85402	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1348	755	23	569	6.06	-4.743	0.920	0.000	1.407
18	036f1c0b-aeef-46df-b066-8f849db177cd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1348	753	23	571	6.26	-5.542	0.933	0.000	1.296
19	08c2e27b-8c34-4057-b524-006a59437bf1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1242	724	30	487	5.47	-0.264	1.003	0.000	1.186
