read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	78b8a886-7239-4392-85ae-82184aab48ff	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3696	2080	76	1539	16.82	-1.791	0.978	0.000	1.231
1	1c3ff1e1-70aa-42a1-8b27-6a9385ddf96e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4523	2455	92	1975	20.19	-6.541	0.980	0.000	1.259
2	e7f8eed3-3d23-4b4f-9ee2-fc3b0386943a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2056	1108	43	904	9.56	-1.708	0.956	0.000	1.321
3	5b024fc7-2bb8-4226-bbc4-74895b572b15	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	4159	2036	56	2066	19.81	1.396	0.972	0.000	1.264
4	09fc49ed-4dc8-459f-b5a1-8eec9204bd75	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	685	376	13	295	3.09	1.900	0.988	0.000	1.389
5	705b1094-7fff-4521-8265-7a029db4f9df	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	685	372	15	297	3.28	-5.581	0.953	0.000	1.379
6	29495356-adea-47a9-b7ff-9c7499443af2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	581	329	17	234	2.60	-2.365	0.976	0.000	1.455
7	7bdf9f61-50a6-4f06-a7d4-c1aebad165ae	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	858	368	12	477	4.40	-4.279	0.946	0.000	1.290
8	cccaf49b-6bd9-4d92-a145-ef2c9215f17c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	671	369	14	287	3.11	-4.622	0.921	0.000	1.260
9	76d54e6e-2638-4b47-be70-9446b3c09b77	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	633	386	10	236	2.90	-4.280	0.893	0.000	1.514
10	0910cb94-6f8e-46b5-ad96-ccacc9b4f458	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	710	398	12	299	3.40	-2.901	0.902	0.000	1.495
11	519119b4-618c-4ea3-b6cc-23e11476196b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2611	1529	44	1037	11.69	-2.645	0.909	0.000	1.280
12	c096c7a5-c859-440b-94a8-f414036438ac	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	721	340	15	365	3.41	-4.491	0.947	0.000	1.223
13	002e8d76-63b6-43cb-925c-e1b6b57ed7a0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	10654	5564	143	4946	50.49	-7.289	0.944	0.000	1.279
14	ab795df6-c314-4bb6-bbf8-22984e513c29	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1581	801	33	746	7.55	-4.091	0.983	0.000	1.459
15	cc9a5473-47d2-4847-b4cf-1e1c7a2bf757	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2447	1515	57	874	10.99	-0.859	0.988	0.000	1.307
16	5b3a32ac-9f5f-4d9a-8081-2383003c71a0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2256	1265	61	929	10.94	-0.700	0.937	0.000	1.336
17	eb210c2e-c78d-467f-aa04-e4badca98f01	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2777	1428	39	1309	14.25	-1.959	0.966	0.000	1.180
18	50996c57-bc50-4067-8c17-7a6efda40c12	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2567	1351	28	1187	12.52	-2.220	0.966	0.000	1.222
19	c1a09ac0-6427-48ac-a256-ec20540b509f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2348	1338	48	961	10.68	-5.002	0.972	0.000	1.242
20	4bc0ab68-34f4-4a36-aba3-5fb4a520e09f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1281	726	20	534	6.78	-5.933	0.964	0.000	1.128
26	640d452a-3bbc-45e5-adf1-af4165a7b6ea	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	997	588	17	391	4.46	-2.781	0.966	0.000	1.171
27	c8c0196a-a07b-4ef1-bc4f-8268681b9bf3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1726	921	28	776	8.16	-3.531	0.944	0.000	1.361
