read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	33f8e8f8-7057-4ebe-a9a9-3abd5e5c6d6c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	6225	3613	143	2468	29.60	-0.829	0.987	0.000	1.276
1	c1b476f6-47fc-4d00-8e14-379b5956b643	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5193	1605	61	3526	29.70	-6.406	0.964	0.000	1.213
2	d4fe3d4c-4a44-40ca-a648-896e052b9663	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	4626	2509	76	2040	21.38	-3.863	0.938	0.000	1.242
3	087b0307-c609-42ff-af0c-8f70d738cb71	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3151	1836	89	1225	14.56	-1.582	1.025	0.000	1.378
4	32980a87-b0da-4847-a273-bd214080b2ab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1368	760	29	578	6.29	-1.343	0.978	0.000	1.312
5	ae486b71-becb-4aed-9be9-beb95951d09c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3954	2448	78	1427	17.35	5.406	0.997	0.000	1.327
6	8960007a-0dee-4841-b57b-64eb6cd2807b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1737	971	34	731	7.63	-6.023	0.941	0.000	1.250
7	75af5fc4-9467-4706-bf3c-bb057eeed727	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1439	910	31	497	6.61	-3.266	0.916	0.000	1.156
9	ad52c2b2-a419-4698-98cf-3051fb66c883	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	6290	3536	108	2645	29.07	-2.053	0.968	0.000	1.200
10	9b4fec40-0f40-4352-a990-573afdc616fa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1017	584	18	414	4.48	2.874	1.003	0.000	1.373
11	eaf42694-3477-439b-a6df-97629b2710eb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	878	560	12	305	3.98	-5.911	0.917	0.000	1.401
12	5b82bfb7-4e40-4c15-9f0c-f5f841898de5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	769	461	18	289	3.64	-1.399	1.000	0.000	1.373
13	81c66d0b-0b1a-4614-9152-9ae8a228b9d2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	724	451	19	253	3.42	-3.427	0.921	0.000	1.383
14	40175630-78f2-428d-9e47-9106a2a77aa7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2658	1507	57	1093	12.34	-1.625	1.009	0.000	1.248
15	c93fecb3-25a5-4202-a032-43fb6f3a28f0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3476	2131	98	1246	15.84	-3.626	0.942	0.000	1.345
16	85979eda-01bd-40e6-aa9d-4a246df1ba49	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2106	1142	39	924	9.99	-6.220	0.947	0.000	1.223
17	c3b2000d-e87b-4ef6-ab25-432c6810817a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2029	1078	48	902	9.06	-5.017	0.928	0.000	1.286
18	ad05bdd8-c455-4115-8d64-cf13deab2585	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1153	619	22	511	5.26	-3.861	0.912	0.000	1.380
19	cc4e7b39-91a9-496a-8b8e-7ceeab853109	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5895	1138	37	4719	34.67	-5.977	0.957	0.000	1.203
20	54df14b1-8b1a-4152-8a5a-90e402d8f701	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	478	283	7	187	2.30	-4.519	0.936	0.000	1.176
21	1750f2bf-d20f-49b4-b459-471fa21a6dfb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4373	865	81	3426	24.00	4.421	0.847	0.000	2.242
22	1a88ecaf-b01d-4b0c-b65e-ad3e6a39f684	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4470	2625	92	1752	21.09	-7.379	0.936	0.000	1.258
