read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	ef3d4643-f7ef-4fe1-bb7a-d508a2494acf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1684	817	26	840	8.11	-3.478	0.961	0.000	1.271
1	f36b3af2-b201-4afd-a97b-a60b50ef4346	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1440	855	20	564	7.12	-6.038	0.921	0.000	1.126
2	3a46abfc-9cdb-4359-b04e-1af4b37bdb4d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1182	596	21	564	5.69	0.333	0.943	0.000	1.160
3	8d741991-290f-41da-bd12-0dfe679cfb89	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1192	596	20	575	5.94	-6.834	0.955	0.000	1.241
4	2b2f1fec-d17a-4d7e-9092-8de19fefe8b9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3309	1917	59	1332	14.91	0.460	0.964	0.000	1.293
5	54e48de2-2621-45dc-89e5-c3112b71a2dd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4673	2925	109	1638	21.91	-6.035	0.936	0.000	1.198
6	d85c03c2-010c-431d-8ad3-ac602b9a77cd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2785	1313	29	1442	14.59	-7.046	0.934	0.000	1.258
7	c73f78cf-5adf-498d-a4f3-9ed500b30400	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3182	1637	54	1490	14.99	-1.054	0.912	0.000	1.233
8	206710d5-2336-4103-a2b0-a87bcf05cb88	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3001	1651	55	1294	13.61	-5.738	0.943	0.000	1.231
9	16728153-6bd0-4a53-88f8-8b55bad9f6ea	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2877	1512	63	1301	13.89	-4.071	0.996	0.000	1.388
10	687dc9e5-a624-40ef-882c-86bf5fbdf2ad	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	6573	3704	102	2766	29.83	3.746	0.938	0.000	1.366
11	5abc4844-8dd6-41a6-9d6d-b6fcfdb640aa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1112	606	13	492	5.09	-5.230	0.918	0.000	1.134
12	e9c5384e-c774-4186-beab-3345843b8847	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1152	605	21	525	5.47	-3.356	0.951	0.000	1.229
13	3b714dcc-0ea2-48c8-8dae-14d0abac9403	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	992	593	23	375	4.64	-1.083	0.950	0.000	1.382
14	d96d7d40-f2aa-4fe3-98b6-71bcf8cede23	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1150	612	18	519	5.78	-3.313	0.933	0.000	1.326
15	9480127a-bb53-4718-93a1-016f9f308739	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1069	591	25	452	5.11	-0.951	0.981	0.000	1.426
16	423cec6b-f824-487e-8c82-82ca5037f313	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	980	530	22	427	4.86	-0.517	0.916	0.000	1.551
17	90df4017-709f-46d0-a6d6-6a4d3ed1d25d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5419	2897	105	2416	24.74	-3.202	0.988	0.000	1.285
18	d732e143-71d7-4633-b0bb-eb3a995638c9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5621	3147	123	2350	26.72	-3.061	0.926	0.000	1.310
19	133f7af4-8c67-4212-b9a3-2450f5a6f27d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2452	1221	33	1197	12.37	-5.987	0.932	0.000	1.130
20	5d8a1ddc-32bc-4ce4-b1c8-91172d2736e0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1938	1086	41	810	9.29	-2.913	0.981	0.000	1.295
21	90b6a908-603f-4084-8c8b-e9f64e2ec3ba	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1010	614	30	365	4.85	1.168	0.941	0.000	1.732
22	2faf4f9b-da38-403f-84d2-7148ca9a3908	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5969	3075	110	2783	27.84	-3.887	0.927	0.000	1.261
24	a2fa46d2-2aca-4176-b2fa-6751ced728aa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2470	1325	50	1094	11.70	-5.322	0.938	0.000	1.264
25	0855ddb2-61af-4ac2-a48b-9ef77f62fd93	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4545	2229	104	2211	21.52	-0.712	0.981	0.000	1.527
26	219fc1e6-1a2c-406a-a9bd-941afbd74d38	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5266	3212	113	1940	24.39	-6.580	0.975	0.000	1.279
27	0cb89855-fa09-451c-b53e-9f95a9f0168b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	449	282	9	157	1.98	-3.728	0.901	0.000	1.381
28	2fa0f744-9604-4816-ac56-ae591336d587	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2634	1475	59	1099	12.14	-6.015	0.947	0.000	1.190
29	77ae67ae-3c15-4272-b8e2-97b5f8464b42	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1127	558	26	542	5.18	-4.539	0.961	0.000	1.352
30	5d522dab-59a8-4ae4-a05c-ae0edac6d3d2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1278	609	24	644	6.26	-3.580	0.950	0.000	1.328
31	ee837501-7c55-471e-8a21-704f38b8ffd9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2379	1328	71	979	11.27	-2.700	1.000	0.000	1.366
32	459a1ae8-cd58-4728-a056-254ba7126b49	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4057	2027	79	1950	19.80	-2.649	0.991	0.000	1.327
33	f6ba42bd-7065-4b04-8256-c545e808b426	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5420	3167	122	2130	24.66	-5.372	0.955	0.000	1.323
34	666e699c-e3f3-413c-93b7-a472943f5f5c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1209	745	31	432	5.49	1.678	0.954	0.000	1.429
35	14104b14-0dd2-40c9-9fb2-5df872e2b9bd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2251	1268	35	947	10.56	-3.854	0.941	0.000	1.284
36	c745cc97-2ad1-498f-8e93-57735f6a4d1f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2590	1419	61	1109	12.47	-0.725	0.938	0.000	1.438
37	5f54148e-019e-45d8-95e8-350e316ea55c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	7025	3939	137	2948	31.82	-4.967	0.957	0.000	1.254
38	717c2f90-f648-4d52-bcff-c883db32d34a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	956	530	16	409	4.58	-6.062	0.930	0.000	1.321
40	ec5fa815-22c5-4d3b-a0b0-5e07ef638ee6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1033	538	15	479	4.90	-3.841	0.942	0.000	1.313
41	16d51d25-75e2-461f-91fc-4f00fffe8e6d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1105	534	18	552	5.10	-7.441	0.944	0.000	1.202
43	406bfe09-1118-4c3b-9573-9c8894a625a4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	969	533	16	419	4.66	-1.615	0.969	0.000	1.469
44	8cdac077-6410-42f8-9cfd-083b2b364724	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	957	524	21	411	4.50	-0.240	1.000	0.000	1.439
45	3cfb9a2a-9de9-486a-8ebe-dbeb8c87d0ed	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1090	538	17	534	5.41	-3.164	0.964	0.000	1.431
46	80d57505-cf4b-4b9e-b074-5dc891793518	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1012	517	20	474	4.71	-4.765	0.919	0.000	1.366
