read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	78e395d7-5a41-488a-979a-a0a8b90b64d6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2436	849	29	1557	12.24	0.523	0.870	0.000	1.654
1	a7cd7973-ed7a-45b9-801a-6b0e21e33d70	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4603	2473	82	2047	21.37	-5.466	0.929	0.000	1.195
2	f199cd11-88bb-491d-9daa-b7e8a08bed9d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3499	1959	82	1457	16.47	-2.019	1.024	0.000	1.483
3	5ff47037-9d90-46a9-9141-5f92d4bfdad5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	880	422	16	441	4.17	-2.586	0.985	0.000	1.283
4	3c329866-ca31-4af5-acf8-b069109aa811	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	920	436	16	467	4.13	0.089	0.976	0.000	1.347
5	9b89a4a8-2e43-4c17-91e4-ff15d166ba59	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	834	412	18	403	4.07	-2.499	0.983	0.000	1.292
7	d0e358cc-1070-456f-89eb-d1e59e394953	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1634	816	25	792	7.82	-1.191	0.975	0.000	1.236
8	f5ce3e12-185d-4290-b313-057c1bb91943	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	734	420	12	301	3.51	-0.557	0.998	0.000	1.287
11	11c9c49a-f0d7-4dfd-8cc3-3a87ed8611b4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	775	392	22	360	3.63	-3.066	0.989	0.000	1.260
13	0045cd47-b3f7-4e81-88be-a8e880826718	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1595	903	29	662	7.53	-2.824	0.941	0.000	1.334
14	4b857331-445f-420b-aa92-98a1cf57d5c5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2947	1588	57	1301	13.50	-0.929	0.981	0.000	1.343
15	ecaaee90-06c5-41f9-a698-d0c7582d0c9d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	7223	4075	105	3042	33.89	-7.031	0.967	0.000	1.241
16	2366e20e-0e65-4119-b0c0-3c2ef01b0052	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2174	1227	39	907	10.64	-1.371	0.983	0.000	1.393
17	fb289e4d-9450-41ce-af60-af7f40c272fb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3679	2039	59	1580	16.91	-4.821	0.934	0.000	1.193
