read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	d643c4ba-54a3-458a-91c7-2a27bb2dbd13	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4778	2099	73	2605	22.43	-2.451	0.949	0.000	1.338
1	6f3c40c1-a307-4b4c-b10d-292ea3bdf0c5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	7423	4098	94	3230	37.64	1.612	1.036	0.000	1.268
2	f4680052-5e43-4278-9de1-d1aeaa900f6f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4525	2445	63	2016	20.82	5.359	1.010	0.000	1.398
3	f8be954e-0c17-4f5a-b066-cb7ac99bf41a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1769	942	28	798	8.31	-5.359	0.930	0.000	1.252
4	7ccc0ced-55b4-40f3-8b93-612507e09890	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1770	949	30	790	8.11	-3.136	0.977	0.000	1.273
5	ce3b9478-3db1-4853-bc80-a31fc2d4bedc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1104	622	18	463	5.33	-2.969	0.913	0.000	1.423
6	f30f9d01-32f6-4c5f-bcb6-3cd8787c1718	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1777	949	25	802	8.85	-4.382	0.910	0.000	1.336
7	05ccc73b-e3a9-407c-a4ac-7a7802bdc09a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1644	960	31	652	7.41	2.402	0.932	0.000	1.379
8	7bbf0f8f-3759-45a3-ab7c-9426b28431a5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1877	931	27	918	9.18	-3.118	0.936	0.000	1.261
9	08d08cbc-983a-4584-bb62-c9b92cccf47f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1739	915	41	782	8.05	-0.621	0.965	0.000	1.259
10	d8f87fb7-8636-4e33-9974-1e85b9329a41	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1678	924	35	718	7.68	0.648	0.972	0.000	1.304
11	f32d94c9-96fe-4bd8-a5a6-5b423286bb43	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1713	920	34	758	8.23	-4.931	0.930	0.000	1.313
12	4a5d672e-b8a8-418b-a82d-0802792ea736	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1800	940	25	834	8.05	-3.519	0.974	0.000	1.373
13	8bfa29e3-d763-454e-a5ff-7ef8e6f5af48	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1756	930	31	794	8.19	-4.890	0.917	0.000	1.296
14	9012feaf-0fee-4527-a719-605c95c80989	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1646	918	35	692	7.45	-2.555	0.916	0.000	1.335
15	5c3229e2-ec83-438e-be79-19f539d9f685	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	983	497	20	465	4.76	0.632	0.958	0.000	1.339
16	d1c8d039-7faf-4a8f-a55f-954cf8abb810	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1661	923	30	707	7.75	-1.645	0.891	0.000	1.373
17	79c3e658-e8de-4cdb-968e-9e44aa3c7b0e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1766	879	42	844	8.10	1.410	1.013	0.000	1.331
18	60e8e996-7861-40bb-969b-9da62ab6c77d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1722	905	34	782	8.20	-2.859	0.912	0.000	1.337
19	f816f386-7554-4e42-961d-9020b22b8692	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1735	904	33	797	8.03	-0.410	0.940	0.000	1.349
20	4d002529-f43d-485e-91be-26243b588c99	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	815	417	17	380	3.75	-1.284	0.920	0.000	1.185
21	389dde7d-7a28-4e92-a6ce-e606622debc0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1741	963	26	751	8.46	-6.656	0.938	0.000	1.237
