read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	1c270be3-c194-4431-ba93-9ccf1ca2fc7c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1063	521	28	513	5.18	2.175	1.026	0.000	1.387
1	0b08e141-19fb-4c1b-9c2e-378d4a54b357	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	981	520	27	433	4.76	-5.784	0.942	0.000	1.420
2	69e4b9d1-dbe9-41e0-af9e-f9c0d71c1820	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4267	2288	60	1918	19.95	-0.917	0.988	0.000	1.324
3	18dc6065-7e04-4ebb-b9fc-d766970fdc93	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5689	3024	92	2572	27.16	-4.765	0.937	0.000	1.228
4	da35a576-f4a3-4676-badb-c44205e0d307	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	8085	4430	157	3497	38.40	-2.364	0.984	0.000	1.273
52	d1640479-284d-4efa-a261-90a80fa20eb2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1706	1066	39	600	7.54	-2.770	0.942	0.000	1.295
61	f383c2ce-6298-4de3-8cc9-407d21d53a2a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4259	1536	36	2686	23.92	-5.616	0.990	0.000	1.057
74	fc70e655-15d1-4836-9af5-cea9a546cd76	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	601	342	12	246	2.82	-3.784	0.912	0.000	1.477
75	2eba4765-036b-4ef9-a612-17c5d798206d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	580	343	7	229	2.72	-5.155	0.918	0.000	1.423
76	8712476c-92ff-4da3-b1dd-d5e72b5f34f1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1180	647	21	511	5.45	-4.055	0.936	0.000	1.310
77	83841269-a620-4f5a-99bd-51a979d4da3a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1149	644	16	488	5.40	-2.121	0.935	0.000	1.346
78	4a9e53cf-15ae-4e8e-88cc-689ac5560dfd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	870	524	22	323	4.18	-3.096	0.915	0.000	1.408
79	534aba16-50f6-4657-ac8f-17aa05180031	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1576	932	28	615	7.41	-4.750	0.925	0.000	1.257
80	7128fb65-3625-49e0-a7e8-f428852d8424	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1204	735	19	449	5.31	-7.826	0.946	0.000	1.226
81	7683efc4-bbb9-4e89-889d-63a7308c1c54	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	827	538	13	275	3.85	-3.599	0.976	0.000	1.347
82	e36bd361-1a7e-456d-92b8-a2174de58da8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2381	1429	36	915	10.61	-1.693	0.980	0.000	1.250
83	1c68950b-6c83-408d-859a-8b8014358743	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1507	892	30	584	6.83	-2.026	0.965	0.000	1.191
84	cae0bd2e-f3e7-44af-bfe0-2839dac855e3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1364	835	17	511	6.16	-5.229	0.926	0.000	1.281
85	462c243f-cca9-4d80-b6dd-ddc455f0d232	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1322	641	18	662	6.63	-5.084	0.938	0.000	1.160
86	0d507368-b073-4206-880f-617e76a31e52	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1200	736	21	442	5.32	-1.078	0.983	0.000	1.234
87	2df849fc-0616-4b17-b6af-b3affd57129c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1325	738	15	571	6.20	-3.990	0.944	0.000	1.300
88	fa777af7-a03a-4ab5-b3d5-032cb15fa96b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1638	870	23	744	8.05	-4.823	0.948	0.000	1.262
89	fd1dfebd-14dc-425a-b0ac-26ac3c04d036	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1377	862	24	490	6.35	-6.542	0.935	0.000	1.208
90	ef99eae8-103b-4b47-b3f7-720fbef3e9e1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1290	841	28	420	5.96	-1.973	0.958	0.000	1.320
92	43bd566b-95ef-4edf-910f-b6603f0a057a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1468	870	24	573	6.82	5.330	0.915	0.000	1.434
93	1682c917-5ca4-4c25-a3b3-18ff5ef562f7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1520	921	31	567	7.22	-0.912	0.926	0.000	1.213
94	b57ac307-730f-4c21-b143-782c123f0093	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1570	967	22	580	7.26	-5.612	0.951	0.000	1.126
