read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	a1adfe8a-df39-4980-bfcc-80f4b48568b9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	7841	4093	128	3619	36.84	-2.002	0.924	0.000	1.285
5	a54b2314-c4f0-4964-86f7-6eb1296b3699	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3667	2127	90	1449	16.73	-1.137	0.986	0.000	1.264
6	d2105ccf-0faa-4801-8848-2a782de073b1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	679	438	8	232	3.19	-4.863	0.912	0.000	1.267
7	c89b05b9-68ac-409a-b1a7-3917a27aaa79	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3740	2316	55	1368	16.79	-3.500	0.961	0.000	1.232
8	8e4f5ba2-3f48-4a7a-88c7-1f404cd04398	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	9657	5589	179	3888	44.57	-4.549	0.939	0.000	1.209
9	31627159-8286-425a-a4c2-b90d21307dde	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5395	3239	133	2022	26.30	-4.976	0.950	0.000	1.263
10	8cae669a-6c49-4a69-9242-0bdddf50a021	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	6680	4078	131	2470	30.87	-2.674	0.974	0.000	1.277
11	acf37f66-cc30-4e3d-8bbc-aad18f73c487	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2620	1458	62	1099	12.50	0.948	0.995	0.000	1.361
12	e7384f88-115d-42c0-a81a-cf030bf3e423	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2045	1108	53	883	9.94	-5.579	0.945	0.000	1.276
14	73b84b12-8b0a-4e53-864f-1f406c146ddf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1339	732	28	578	6.23	-3.931	0.917	0.000	1.316
15	2cdee2fa-90ba-45fe-890b-3a12bbff0c1c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1229	717	33	478	5.69	-1.557	0.934	0.000	1.352
16	04018da3-d57c-4641-9e76-03c3dcbb61d1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1298	734	23	540	6.06	-4.246	0.949	0.000	1.410
17	2d31421b-58c6-4977-81b5-534432cb1f6c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2171	897	40	1233	10.85	-4.021	0.985	0.000	1.407
18	a8333ff5-a2a5-417f-a8f9-40939cf3d3e4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1258	702	25	530	5.79	2.749	0.985	0.000	1.306
