read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	f87957e2-bd5b-4383-a93e-6cbaa88cfb22	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2162	1271	37	853	10.68	2.272	0.975	0.000	1.681
1	81881735-4baa-4ebf-8e57-12f3de9daf81	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2306	1304	29	972	10.69	-6.416	0.965	0.000	1.242
2	3b71b006-4f51-40e8-86eb-4fd3404856a3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2293	1275	39	978	10.98	-2.044	0.988	0.000	1.306
3	cd5f8dbd-b1be-4a60-a996-1292f354932f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3144	1338	20	1785	16.39	-4.782	0.978	0.000	1.188
4	a8ddf9fa-b904-41b1-b8af-655a31fbab66	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2442	1284	33	1124	11.80	-3.442	0.979	0.000	1.197
5	0a1576e5-170b-4926-ab93-ff3f7ef7501c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2362	1283	35	1043	10.83	-1.074	0.956	0.000	1.263
6	b14eeedf-b2fa-4c63-a586-da2b981e2070	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2233	1209	48	975	11.34	-3.712	0.971	0.000	1.460
7	7f4794bb-3859-4db3-845d-397b7e3fc99c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	6373	3699	126	2547	28.71	-4.428	0.927	0.000	1.224
8	c47053bc-acba-4422-9499-4fea310f5893	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	7433	3740	113	3579	38.10	-2.182	0.993	0.000	1.338
9	f64fca00-9189-4456-a9c0-e9177e294e65	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6588	3183	80	3324	33.46	-2.833	0.938	0.000	1.233
10	03a58272-a557-4b66-95a1-4d026d02e2fc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2488	1378	31	1078	11.93	-5.228	0.930	0.000	1.330
11	708ce6e5-15a9-4dbb-92d3-51b8e81a1a59	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2253	1354	50	848	10.40	1.341	0.971	0.000	1.319
12	fe59b30b-0e5a-4984-9947-48f318ea1714	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5675	3433	107	2134	25.83	-5.373	0.927	0.000	1.222
13	6fd67832-6a49-4c6e-ba52-7de535067117	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	589	363	7	218	2.58	1.349	0.965	0.000	1.212
14	126ffc74-6a22-43d6-a8ee-ad1533578b7b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4254	2648	78	1527	18.43	-2.028	0.966	0.000	1.228
15	b229955f-86d6-471d-aa92-5335e755994e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4249	2272	86	1890	20.69	-4.516	0.960	0.000	1.254
16	81d28421-1a84-4704-bbae-101832b3b217	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	626	389	11	225	2.78	0.850	0.984	0.000	1.284
17	14eb9e5f-bedc-48e3-90e0-bc98b8f8b4e7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	5918	3404	104	2409	27.06	-6.774	0.918	0.000	1.210
18	af713f84-054a-4a0e-abc9-45a87debfed6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	948	517	19	411	4.41	-3.888	0.985	0.000	1.235
19	fcedb7a8-b5db-4430-8f7a-b333de01f12e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	510	267	10	232	2.63	-5.410	0.989	0.000	1.209
20	b7575184-718d-43c5-95f0-c858c7e5d1ac	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	4134	2221	100	1812	18.50	-3.084	0.967	0.000	1.321
21	3fdfc16e-a31f-45d9-9c93-f6fb6399fd2d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	7424	4282	150	2991	33.96	-3.572	1.015	0.000	1.318
22	75e07420-f353-4af6-a837-8f7eb07cfdf5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	6290	3302	94	2893	29.85	-1.475	0.945	0.000	1.289
23	de678f7e-bb73-479e-a748-ae310f598f45	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2780	1472	41	1266	12.16	2.598	1.036	0.000	1.448
24	8f84bc0e-3305-407c-bff7-e586bb89ec12	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4826	2710	91	2024	23.06	-4.961	0.939	0.000	1.276
25	31ef1e30-b378-4d12-90eb-f1b12382ea00	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2045	1180	37	827	9.97	-5.141	0.944	0.000	1.323
26	8b586412-11d8-454c-9e74-6ab323d81262	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	4002	2336	82	1583	19.29	-4.005	0.925	0.000	1.248
27	6f34dd37-42be-4584-9fad-af7530de4714	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1046	587	18	440	4.91	-0.964	0.990	0.000	1.390
28	85c36cc1-6301-4c1e-9f75-d9f47c8223a8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4977	2645	99	2232	22.62	-3.775	0.951	0.000	1.300
29	7b500a14-cde6-44d0-a815-fe0fbc6c1b2c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4433	2629	131	1672	22.17	-4.891	0.934	0.000	1.377
30	aea189d3-355a-4015-a393-90adf01eb0d4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2106	1232	50	823	9.95	-4.412	0.960	0.000	1.383
31	4884a4ed-dcdd-49c3-be70-daa24a929fff	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2195	1266	45	883	10.41	1.118	0.942	0.000	1.525
32	842b8adf-88ba-4d4c-8761-6548d4575132	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1349	828	23	497	6.21	-2.391	0.972	0.000	1.221
33	6762ff07-dac1-462e-a52c-b8fcca61b0b8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	9745	5568	259	3917	44.59	1.600	1.025	0.000	1.419
34	16c56e51-b42c-4d98-af7c-b0d420b12161	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5767	3206	126	2434	26.38	-4.833	0.953	0.000	1.248
35	186ffca3-851e-48dc-99c8-142df0c618d1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	6996	4100	150	2745	32.73	-2.096	0.949	0.000	1.279
36	eebc1970-4d54-4f15-bd2d-a9f1abef4598	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1344	718	28	597	6.42	2.647	0.997	0.000	1.457
37	36dac208-26c1-4935-a17f-701107b1a016	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1399	635	24	739	7.00	-5.016	0.977	0.000	1.325
38	a3d9110e-fbdb-4bc9-89ae-91dddbf3efaf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2436	473	18	1944	15.06	-1.864	0.945	0.000	1.825
39	d995c97e-4337-47c8-b0bf-a00d275d4fc7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	5001	2983	99	1918	23.32	-5.830	0.936	0.000	1.246
40	12454b68-7a2f-4e5d-98bb-5cdc90eb6fbe	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3737	1924	70	1742	17.61	-4.416	0.945	0.000	1.274
41	f19ce119-30e8-4e8d-80fd-f150da8228a1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4985	1474	46	3464	29.82	-7.355	0.962	0.000	1.152
42	edb2019c-8945-4cf2-9704-ebb3d53cf01d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	7500	3958	106	3435	35.97	-6.798	0.950	0.000	1.214
43	ce2377c8-ed93-48ae-bf6e-5e98dc539f6c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	4253	2225	77	1950	20.77	-2.425	0.961	0.000	1.333
44	1b31230c-c8fb-4115-bd0c-ebe6f0a81920	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2462	1390	55	1016	11.24	-4.345	0.957	0.000	1.286
