read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	b13d16c0-e9ed-444e-8aef-4bfc139989d9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2224	1401	48	774	10.30	-4.290	0.934	0.000	1.273
1	bb793c61-268a-4d5f-baf4-7d20f6d668ca	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5724	3158	115	2450	26.97	-3.569	0.926	0.000	1.270
2	3ecca8fe-b9f1-4dc5-b895-b5a7fab08389	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5834	3115	129	2589	27.66	-5.274	0.958	0.000	1.268
3	4c61f909-bce3-4cd1-bd23-92bd1b017cc5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	6500	3085	128	3286	31.02	-1.900	0.987	0.000	1.383
4	684f624b-349d-49d2-9946-56561992b71b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5749	3112	127	2509	27.60	3.271	1.054	0.000	1.567
5	5c832ab6-9062-4a02-8398-85a5b3f1898f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1377	773	27	576	6.38	-6.571	0.928	0.000	1.286
6	bb6edcef-93cc-4436-84d8-27479a297d73	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5862	3131	113	2617	27.70	-2.842	0.944	0.000	1.241
7	d753b581-f36c-4199-ae7d-4b0864866e07	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	10596	5630	181	4784	51.16	-1.108	0.981	0.000	1.245
8	87a17de6-0b85-435d-aac9-2f26f212903b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4035	2145	71	1818	19.54	-2.004	0.967	0.000	1.304
9	f524f4f1-5af9-4af5-a37a-dcf1926ce815	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2881	1613	54	1213	12.92	-1.346	0.963	0.000	1.305
10	dd4ef84c-b528-4dda-a812-77e5609af2f2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2820	1622	57	1140	13.27	-4.214	0.956	0.000	1.322
11	cdc90b38-2b28-4cdb-89ca-43772858e4eb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5692	3158	91	2442	26.82	-6.606	0.939	0.000	1.281
12	57bb9fd4-6bf7-4b18-add8-12d20e2184af	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1107	622	27	457	5.27	0.464	0.976	0.000	1.344
13	86f69cf2-8603-4164-97ba-68b4a7cc9c57	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3024	1857	74	1092	13.71	-1.184	0.968	0.000	1.403
14	773e2d96-6189-45b8-8169-1995da887dc5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	6797	3747	126	2923	30.69	-1.669	0.964	0.000	1.321
15	9fd74249-d2da-4d4b-81d6-cb022c9918df	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2619	1560	54	1004	12.47	-4.169	0.953	0.000	1.284
16	ae162f94-6af7-495f-8880-aa4dd5fa720a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2040	1119	29	891	9.45	-1.153	0.928	0.000	1.181
17	80bc8162-e98b-4750-ba09-643b319e8e23	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	967	565	22	379	4.74	-0.945	0.998	0.000	1.299
18	d37c62ff-89a8-49ce-a714-9772ce2670de	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	897	499	18	379	4.25	-4.301	0.920	0.000	1.391
19	fb772afc-7d11-4da1-ae0c-4af1fe1af161	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4238	2613	91	1533	19.14	-1.654	0.988	0.000	1.274
20	2b7df338-441e-453f-88a7-f073eef3bd13	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	8558	4583	150	3824	43.09	-5.733	0.951	0.000	1.408
21	f7255789-c9fb-4320-8e68-37a1749bb49f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	10126	4966	207	4952	48.96	-2.216	0.983	0.000	1.340
22	3fe892f0-8db5-443d-910a-39dcdd09fa51	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2503	1273	80	1149	11.44	7.458	0.971	0.000	1.853
23	f63b6364-db6b-4451-9bae-900af5b9d2bf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2778	1541	48	1188	12.92	-3.825	0.915	0.000	1.540
24	7d96f17a-4a9c-46a0-bf20-e4a8c70739e9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2715	1496	59	1159	12.73	2.586	0.990	0.000	1.745
25	f4b45eea-376c-45e4-a90e-42061a1a9c1d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2984	1539	43	1401	13.53	3.545	0.909	0.000	1.461
26	ed6ca197-3383-453a-91b4-8ef2e0050f5d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2148	1049	41	1057	10.41	-1.831	0.972	0.000	1.280
27	7426ea5a-5350-42b2-a7a9-ac6bb465c45d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3256	1879	79	1297	15.08	-2.830	0.960	0.000	1.259
28	0bf05fec-1430-42eb-829a-cf781195978c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5739	3555	134	2049	26.54	-2.302	0.942	0.000	1.397
29	c13ffaed-8d30-45ce-8a53-8c07b0026344	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5547	3252	121	2173	25.62	-1.384	0.992	0.000	1.344
30	cd2d079a-4e03-4372-8a16-63a891bb06f3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1523	836	34	652	7.44	0.024	1.004	0.000	1.313
31	269187d5-46d0-4119-8f27-25820b292048	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3331	1979	83	1268	15.48	-2.452	0.961	0.000	1.279
32	b018e92c-5643-4dbd-8ae7-0a77aa6ad708	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	605	369	11	224	2.71	-4.467	0.897	0.000	1.299
33	f05b0ef0-31e7-4c38-a74d-daa507662637	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4827	2791	105	1930	21.49	-0.466	1.002	0.000	1.347
34	14da1bad-908f-4f6b-8fe9-1d43fd670718	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2266	1041	38	1186	11.54	-3.894	0.967	0.000	1.298
35	3f2f6633-27ef-42c4-9cc7-b427bcfa0391	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	7011	4165	144	2701	33.03	-6.997	0.940	0.000	1.255
36	25cc41aa-a196-4472-8c11-96a9779028cf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2139	1128	43	967	10.57	-7.281	0.942	0.000	1.406
37	a7eaecb7-b362-418b-869a-cf516d6d3ac3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	6173	3475	88	2609	27.32	4.301	1.010	0.000	1.221
38	507e1765-5675-44e9-8c94-c4d76a9613aa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	13374	7988	236	5149	62.07	-3.745	0.936	0.000	1.367
39	41f6977a-f1d9-45cc-9392-4673853944fb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	7325	3693	121	3510	33.53	-0.948	0.960	0.000	1.255
