read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	e9d656d6-cfb6-494a-a325-a53acb1e94e1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1549	891	36	621	6.91	0.888	0.930	0.000	1.323
1	e9edb564-b021-4b23-a31c-da1ca2056b0a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1077	457	12	607	5.37	-4.937	0.952	0.000	1.096
2	a6114ba1-b4ce-40a8-a12f-9e73bc306b89	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	805	429	14	361	3.93	-2.666	0.931	0.000	1.518
3	d665d42b-b237-4c03-a0f6-47f4b924174d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	701	406	14	280	3.10	-6.020	0.956	0.000	1.346
4	70220033-854c-4f50-b5cd-39cf1c037e6b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	710	375	16	318	3.15	-5.309	0.933	0.000	1.276
5	2829d599-bb91-4be5-af65-150e5e3d590e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	7037	2800	117	4119	39.10	-4.740	0.971	0.000	1.298
6	e9939261-c38d-4892-b8d9-47149add1d9d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	7266	3866	118	3281	33.48	-1.784	0.970	0.000	1.338
7	5ad9ab1d-7b0f-46ef-8e85-524021b3f0c1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1096	531	21	543	5.18	-4.446	0.933	0.000	1.385
8	4753d8a6-f5d8-41db-95af-554b3041b6ef	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	937	537	19	380	4.43	-2.462	0.946	0.000	1.283
9	8af8ea36-a78d-49d0-b2b5-e245424c70eb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2394	1370	44	979	10.72	-5.370	0.938	0.000	1.218
10	259807bb-d773-4ae8-8620-9447719a1486	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	676	427	10	238	3.05	-2.441	0.977	0.000	1.364
11	d1baa767-fb42-4b52-a34a-8036680f5465	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1136	580	29	526	5.05	-0.855	0.986	0.000	1.201
12	1a206655-d026-49be-96e4-94c577383d9b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1033	574	24	434	4.75	-4.586	0.950	0.000	1.265
15	51d61e6d-aa01-423c-9dbc-39ff0cae83bf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1353	735	31	586	6.86	-4.488	0.920	0.000	1.349
16	67e1905d-56f0-40fe-8c0c-1334e17b0456	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2114	1115	33	965	10.36	-6.193	0.938	0.000	1.204
17	72d2cfbf-590e-4993-99e2-ed6c9c26baed	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	824	500	16	307	3.94	0.248	0.956	0.000	1.452
19	cdd7feb7-8fd5-4406-82a2-7a32ad940a0d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	8979	5004	153	3821	42.02	-1.361	0.970	0.000	1.263
