read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	52d15627-9547-49d3-b4d0-d573d6101f8b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2207	1097	47	1062	10.65	-5.403	0.973	0.000	1.327
1	2500b255-4210-4323-94a9-0dccd6f08a21	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2477	1289	47	1140	12.05	-3.994	0.949	0.000	1.294
3	b4c26d9b-b3a0-4aee-b098-0a653193617a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2163	1060	39	1063	10.51	-0.364	0.921	0.000	1.263
4	fb56d0b6-39c1-47bc-b003-38c632f983e9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2057	1044	47	965	9.39	-3.130	0.910	0.000	1.212
5	ab941059-b9dd-4f87-9e71-9968e7299fb1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	825	430	20	374	3.68	-3.084	0.967	0.000	1.393
6	a4379cb2-0b57-4fa5-8b22-ce8f0905dd63	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	803	404	20	378	3.95	-4.141	0.983	0.000	1.355
7	3a77a6ae-b78c-4ba2-a8d8-a8d3ac8066d8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	782	416	15	350	3.60	-5.383	0.925	0.000	1.372
8	0db1c607-6512-4575-b1a3-1ff63e233cd4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	775	412	15	347	3.67	-0.829	1.037	0.000	1.333
9	96996132-e59b-4eac-b872-5774d5b8a6ec	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	763	411	16	335	3.67	-4.097	0.948	0.000	1.365
11	d154a62e-ad59-4a5c-a8e2-0f208ec03a3e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	758	407	17	333	3.44	-0.654	1.005	0.000	1.449
13	18362fb5-2222-4b8f-8ee5-232078ed5e47	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	746	395	16	334	3.62	-4.945	0.958	0.000	1.419
14	03910137-05c5-4e38-b910-534f9435fa94	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	818	427	11	379	3.72	-4.571	0.930	0.000	1.329
15	09830a26-6e2a-40b6-ad53-06b154f4865c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	815	424	11	379	4.01	-6.844	0.942	0.000	1.378
16	fc9963df-7812-4cac-85ab-32c97a3f4a12	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	970	422	13	534	5.04	-3.422	0.924	0.000	1.300
17	aff47ae9-5820-4a66-9f79-c2994c367848	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	793	418	15	359	3.75	-0.773	0.963	0.000	1.329
18	cea637df-748a-4dd1-a193-08e2e5185fcf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	764	397	19	347	3.63	-5.447	0.970	0.000	1.242
20	89fbd2c6-1606-43bf-90bd-b76f8e00b1a6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5311	2944	82	2284	24.94	-4.207	0.952	0.000	1.232
21	242ed692-e955-4e29-ae8f-499b5b5e5f5d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	4901	2973	90	1837	21.99	1.592	0.968	0.000	1.234
22	36ea4305-3bb5-4631-85a6-a911f2ea5d4c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	7438	4192	158	3087	35.80	-3.697	0.949	0.000	1.208
24	6f74bc7d-d6d8-4daf-92cc-0ba4c34df14e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	9481	5172	133	4175	44.02	-5.212	0.917	0.000	1.228
25	b327536e-07c2-4982-ad63-b58af56f3562	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2290	1298	44	947	10.45	-5.245	0.966	0.000	1.249
26	770d3e70-7f2d-4ea4-ada5-844dc25422cb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4221	2200	75	1945	19.26	-5.590	0.937	0.000	1.275
27	6743f324-b136-449c-b01e-a66154379535	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	599	361	9	228	2.96	-2.439	0.937	0.000	1.396
28	919de460-e5d5-4a17-bf6f-c47f649750f7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	616	355	9	251	2.87	-6.369	0.913	0.000	1.468
29	32985536-9cbb-400c-a41f-3f4853c10653	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	579	352	9	217	2.92	-6.198	0.925	0.000	1.496
30	d75809ef-2e55-4e5d-bcd0-e50a8da9b98d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	594	351	9	233	2.76	-2.393	0.911	0.000	1.529
31	bd0fab20-796d-4abd-ba46-ee9478d6b8a1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	630	349	14	266	3.10	0.056	0.984	0.000	1.297
32	4cb6a106-2c7f-424a-8a80-b9b6169ddd68	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	776	361	7	407	3.98	-6.707	0.942	0.000	1.275
33	bd44ca59-5863-43b6-b0ee-216d8d0292f6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	651	362	9	279	2.99	-3.459	0.902	0.000	1.557
34	2c0b0953-4f17-4a83-9c42-6753c493a10b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	719	368	13	337	3.67	-2.741	0.954	0.000	1.467
35	652c010a-2c88-439d-874d-dbfa20232c49	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	740	356	8	375	3.81	-4.742	0.939	0.000	1.272
36	b9730072-257d-4774-9692-353a3ba4a570	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	702	344	12	345	3.60	-6.434	0.921	0.000	1.358
37	796a0c14-8272-46a2-bb96-6ecc7926c6fa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	675	352	8	314	3.48	-5.953	0.921	0.000	1.397
38	8649f473-bf83-45fb-bdb9-fc7497fd7b89	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	520	337	12	170	2.62	0.219	0.968	0.000	1.539
43	5d65794b-6017-47eb-bcb6-dc1baf9716f6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	721	400	17	303	3.23	-0.696	0.987	0.000	1.355
44	a3adc485-e80c-4dd7-ada0-cd6daf3e117e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	861	389	21	450	3.88	-1.750	0.984	0.000	1.441
47	6d9ddaa0-3f68-41e6-86c4-a5ec68d7dc43	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	777	410	16	350	3.59	-1.749	0.989	0.000	1.325
49	577f8812-6402-4a7c-b3ae-569f612e6123	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2719	1307	40	1371	13.22	-7.695	0.976	0.000	1.196
50	a8d23af0-9da1-41d0-a90c-150713717a59	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2964	1711	58	1194	13.75	-0.818	0.942	0.000	1.348
51	b8ab1953-4e10-4c81-8f73-78fa1e00decd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1233	756	22	454	5.47	3.501	1.015	0.000	1.331
52	0358044b-dd7b-4d5f-ad5b-c3bc46cd8af1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2961	1866	55	1039	13.37	-2.702	0.992	0.000	1.282
53	8bed6e2f-eaca-407f-9d4b-3e49edc0542c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3034	1797	76	1160	13.96	0.729	1.004	0.000	1.396
54	475470cb-540a-4906-9a84-df236bbdba21	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1145	690	35	419	6.20	-0.632	0.928	0.000	1.337
55	a3c641c4-8c51-4b23-847f-620e542b6703	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2119	1054	37	1027	10.18	-5.255	0.909	0.000	1.240
56	422e351a-1d65-4113-8087-d5a51e885459	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1882	1047	44	790	8.71	-1.261	0.945	0.000	1.146
57	309f0a7a-74d9-40ce-9d3c-3bdbdaa0c894	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1873	1033	43	796	8.92	-5.512	0.929	0.000	1.272
58	61cbc095-d2b7-42f8-8baa-06ff0b6485fc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3466	1804	52	1609	16.12	0.734	1.001	0.000	1.416
59	ef9a1f52-34fe-416f-8aea-286765e93369	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1989	634	26	1328	11.10	-2.735	0.946	0.000	1.211
60	797cae04-0c0e-4ce4-a71a-08a664a12d08	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5928	3064	111	2752	27.49	-4.638	0.938	0.000	1.250
61	8007f74a-4a25-47e2-bec0-84818db65d82	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2183	1274	44	864	10.77	-2.507	0.942	0.000	1.429
62	423eda80-54d5-4311-aec0-5cb6f21187bd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4430	2493	96	1840	20.73	-3.083	0.978	0.000	1.312
63	defce377-0b06-4aad-91d9-04753f416f0e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2039	1111	47	880	9.78	-2.222	1.004	0.000	1.411
64	627ca0d5-6de8-4ead-8bda-316fa086bd34	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1944	1019	36	888	9.37	-4.556	0.923	0.000	1.265
65	6adb9721-4cc8-4b7b-b243-fa2f92a7ebcf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1304	766	23	514	5.93	-3.789	0.918	0.000	1.347
66	281923fa-2039-4ff6-9229-88839a319ecd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1530	834	33	662	7.05	-1.089	0.939	0.000	1.281
67	2fb37479-aa2d-4c84-954a-59d1a7fca950	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1486	828	30	627	6.81	-3.098	0.902	0.000	1.366
68	6708244a-fb83-4034-9085-f146cc21850f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	855	548	18	288	3.91	-0.775	0.965	0.000	1.288
69	89c2d967-27eb-4cbb-9fed-fd0cf4a56850	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	10413	5315	139	4958	51.20	-5.697	0.932	0.000	1.263
70	501a9966-e333-4e52-b89a-3d4bce65e8d8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4560	2447	81	2031	21.08	-4.313	0.930	0.000	1.256
71	99f39250-2df0-4a1a-ba6c-b70d96d2d767	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4579	2444	83	2051	22.45	-4.744	0.975	0.000	1.172
72	18a69309-9c8e-4605-8567-20361c5d2c6a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4614	2424	92	2097	21.55	-0.090	0.988	0.000	1.259
73	44c6c068-7a0a-41ad-931c-04e3ddea3443	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5194	1574	48	3571	27.77	-2.508	0.959	0.000	1.276
74	4b61ff2a-dfb8-4592-9596-2363b3ca4eae	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3225	1796	75	1353	15.39	-1.652	0.961	0.000	1.275
