read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	da833f4f-40f8-4892-b118-dd3b3f1ab643	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2388	1435	45	907	10.99	-0.204	0.988	0.000	1.305
1	a1b5fd66-5b16-48bf-931f-b5fedc5fa818	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1147	685	12	449	5.56	-1.766	0.885	0.000	1.471
2	4327d640-ba91-46d2-ac13-7b3888219411	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3664	2301	81	1281	16.97	-2.387	0.976	0.000	1.344
3	afc7167f-4fc7-4404-84c0-ce8d2d52efcc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2540	1463	51	1025	12.23	-7.244	0.937	0.000	1.303
4	3e5fea69-de8b-4d1a-bd69-bb2ad9093f33	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2390	1444	51	894	10.73	-6.104	0.930	0.000	1.323
5	32b406e2-8530-4360-8292-514862ba2bba	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2075	1014	42	1018	10.21	-2.379	0.969	0.000	1.308
6	f57df1ef-8591-4e1b-b613-d667bad6ebc3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2542	839	33	1669	12.57	-4.679	0.931	0.000	1.308
7	95eade25-9152-4a66-91db-f117e36b870a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	6939	4228	137	2573	32.52	0.345	0.933	0.000	1.405
8	7cff4e33-26fb-49d0-90da-f63dbefce89c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	5194	2881	84	2228	23.46	-5.555	0.943	0.000	1.226
9	8819434e-b93b-4d4b-a17e-c37a26a225c4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1943	977	60	905	9.26	0.896	0.992	0.000	1.451
10	bd3d6c40-1f16-4a62-b3ea-0f28a95b6d44	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1688	913	34	740	8.03	-1.603	1.001	0.000	1.436
11	4eea972d-c334-4ddb-a27c-18ca3aa404f6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1997	1025	40	931	8.87	3.744	1.020	0.000	1.249
12	e37e45d7-f3c0-41c7-934f-5f3b7ab01fc7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3970	1865	68	2036	19.96	-6.381	0.965	0.000	1.262
13	e16f032f-0966-4e76-ac46-f72239d211ce	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3084	1559	70	1454	15.11	-6.006	0.949	0.000	1.310
14	3634dc92-e3fa-4080-baec-1f083d3f1c62	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2741	1508	63	1169	13.22	-1.563	0.972	0.000	1.444
15	a25c854e-a100-4b48-883b-cd8ef795a371	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	970	607	19	343	4.53	-3.674	0.974	0.000	1.306
16	50d13412-2548-4cf0-8735-9e5c921587a2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2173	932	43	1197	10.78	-0.540	0.952	0.000	1.150
17	d515dd19-e0e7-4af4-9a80-8b898c4575d1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	14633	9209	314	5109	66.90	-4.977	0.930	0.000	1.231
18	4926c64d-88dd-4ceb-855c-9106c681b678	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2972	910	51	2010	14.95	-1.078	0.905	0.000	1.661
19	d0a828ab-05f7-40a1-bf51-e4132bbe9af3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	7145	4175	150	2819	33.73	0.079	1.020	0.000	1.332
20	41778f0d-1051-4130-ae0f-d5f5d4c0b1c9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3398	1957	61	1379	15.29	-1.584	0.966	0.000	1.232
21	0539fb4b-961f-43e4-8f76-c51214179922	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2444	1493	35	915	10.70	-1.456	0.921	0.000	1.216
22	a8df7511-6030-460c-b173-91840d38765a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4787	2656	95	2035	22.78	-5.510	0.942	0.000	1.239
23	de1565fd-8279-4fa6-8b89-9ac4a1d9b478	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1312	729	27	555	5.92	-5.218	0.921	0.000	1.322
24	3a10c78a-cddc-425d-8477-bec8da3678b4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	900	518	21	360	4.21	-4.773	0.979	0.000	1.217
25	9273a3cf-fe58-4062-b4c8-861ae3f964c2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	694	443	12	238	2.93	-1.719	0.980	0.000	1.194
26	b58a43fd-7307-412e-add9-495326e020e5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1738	976	31	730	8.07	-5.308	0.913	0.000	1.284
27	0abfdd65-dc1a-48c2-bd0c-0946882b5d4c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	6903	3718	144	3040	31.09	-0.711	1.026	0.000	1.296
28	48d474bf-b835-468d-9dd1-e642980d25a3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	6619	3678	152	2788	30.72	-4.042	0.980	0.000	1.251
29	3209371d-52b9-401d-b325-cb4341c850bc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	6500	3706	143	2650	29.94	-5.556	0.919	0.000	1.192
30	f93d482a-7dc3-4097-8dd7-e6091a8b2abb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2915	1699	79	1136	13.29	-2.517	0.986	0.000	1.326
31	4af61a2b-a670-407f-8b60-7cd6614122ab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	6625	3697	138	2789	30.67	-2.834	0.925	0.000	1.235
32	c0315ebe-efce-4df4-b7a8-e6c40b19d279	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2140	1136	41	962	10.26	-4.367	0.973	0.000	1.242
33	39ddc315-7025-423b-b739-04323a81250c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5537	3203	127	2206	25.90	1.826	1.037	0.000	1.412
34	4559b247-e220-40a1-aa19-a5f25753fcf5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4032	2367	87	1577	18.31	-0.438	0.967	0.000	1.328
35	8790f11e-1732-4b5a-aef4-985bce6d4262	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4154	2026	90	2037	21.08	1.256	0.949	0.000	1.590
36	06d7bda5-285e-43d0-b65a-ec145eb86774	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1971	1082	39	849	8.94	-4.982	0.930	0.000	1.238
37	37829412-76ec-4c0a-ba4d-d2d21dde1299	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3602	1942	65	1594	17.45	-5.295	0.953	0.000	1.640
38	9d5be99b-43c7-4828-b35b-03c81ae561a5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	6049	3286	121	2641	29.26	-0.713	1.021	0.000	1.454
39	9d424f61-add8-4dc0-b81f-5b21ff5b3302	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	6064	3389	142	2532	28.69	-0.547	0.965	0.000	1.302
40	36417d1f-ad45-4226-b4a9-5e15f120b307	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1792	1041	30	720	8.86	-5.715	0.935	0.000	1.347
41	87d95ff5-5740-4525-bcbd-c8073f9ebf96	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4309	2477	89	1742	19.63	-0.828	0.979	0.000	1.338
42	af57f6ac-c758-495b-a249-8f5cb6429c7f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	761	421	15	324	3.36	-2.006	0.947	0.000	1.214
43	550a9fcd-3e6a-4062-a994-900792dc2fc5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	962	498	25	438	4.39	-2.446	0.966	0.000	1.248
44	c3ead65c-afc1-4203-96f3-f9a4f918e48c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	860	496	13	350	3.91	-8.493	0.959	0.000	1.204
