read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	8dcd8ad3-503c-4782-b841-2c52952be78b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4479	2559	108	1811	20.75	-0.001	0.988	0.000	1.287
1	1a886719-3b07-41bf-8492-5afb1b3b6dba	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3853	2370	96	1386	17.11	4.655	1.038	0.000	1.440
2	846fda9f-dc86-4ca0-9a20-402ca97bb9a3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	912	467	18	426	4.64	-6.156	0.943	0.000	1.252
3	6ec5b17c-bfd8-4177-ab0a-7ccebe6ba5c5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5301	3083	103	2114	25.02	0.209	0.954	0.000	1.258
4	920fd221-eb00-482d-abd9-8b174d7351e6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	915	585	22	307	4.33	-4.735	0.948	0.000	1.292
5	27c4f71c-75cb-4cc7-8724-016474ad2b9e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1505	929	27	548	6.49	-3.011	1.001	0.000	1.396
6	e9f813b1-f0bf-4d91-8e40-d588f8519c45	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3308	2061	70	1176	15.09	-5.488	0.908	0.000	1.277
7	76d2901f-5165-43db-aec0-75958d220616	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1263	630	17	615	5.96	-2.965	0.888	0.000	1.240
8	6064f0e5-c020-4cff-9488-ee5ecb74e8d6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3169	1592	43	1533	14.63	-3.491	0.913	0.000	1.281
9	449c19a4-2a3b-4561-b01d-50ee29ce2c51	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3081	1542	48	1490	14.68	-6.060	0.940	0.000	1.316
10	29bd0b02-d302-4787-99aa-d75c0aa50071	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2399	1237	29	1132	11.52	-1.461	0.964	0.000	1.392
11	a480b3a2-5223-42bb-90f9-9d096ddfede9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2089	1206	43	839	10.02	-5.181	0.926	0.000	1.311
