read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	64bc83a2-083e-4b7c-aa45-5bd19f89d120	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1388	697	27	663	6.58	-4.568	0.954	0.000	1.256
1	afcd7c57-fd7c-4873-b043-9a7cb5ddedb0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1275	697	30	547	6.34	-3.611	0.913	0.000	1.431
2	0633a4f1-41da-4f6a-b663-4bdf57dd8e53	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1276	711	25	539	6.14	-4.825	0.966	0.000	1.341
3	0b424259-9117-4567-97ec-e8c3a00ad054	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1235	720	17	497	5.74	0.479	1.007	0.000	1.438
4	b801164a-2bea-4ba0-956a-fc3e01f2fc96	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1415	688	31	695	6.56	-2.280	0.992	0.000	1.275
5	599f4c88-f45e-41ea-8072-17204a51b00b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1452	687	29	735	7.38	-4.958	0.929	0.000	1.379
6	9950c7b2-2bef-4c7c-88b4-da5a44d7600d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1464	675	29	759	7.14	-3.583	0.989	0.000	1.269
7	6870d75f-d532-4fea-96f9-8626e032392b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	907	520	18	368	4.15	-5.235	0.979	0.000	1.286
8	dcb60d8a-392e-4164-bf07-f112999d1c73	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	589	324	15	249	2.96	-7.145	0.939	0.000	1.299
9	eea491ab-a73a-436f-a328-eb34a2cd3a6a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	647	337	8	301	3.33	-1.122	1.012	0.000	1.284
