read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	abcfde0d-08e3-4f52-b772-63d3aff3a909	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4646	2369	82	2194	22.29	-5.126	0.969	0.000	1.315
1	6850d4d2-e6c2-4362-aa63-57f06dd38faa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2030	1100	46	883	10.25	-1.974	0.919	0.000	1.243
2	9d245880-bafc-488a-a6a6-635f40cf59e4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1151	664	19	467	5.62	-6.373	0.928	0.000	1.388
3	13477ba0-c2bc-4218-bfac-d89cc72e4d8e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1542	709	26	806	7.73	-1.480	0.979	0.000	1.381
4	b91b0d16-4907-44c8-a135-53085ee21260	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4090	2108	70	1911	19.75	-4.996	0.929	0.000	1.266
5	8d4f40da-fa89-4d5e-bef3-b3e96cd5b90a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4432	1528	54	2849	24.14	-3.477	0.965	0.000	1.275
6	fa3415a9-8e40-4f3d-95c3-fe94fec40654	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5489	2793	102	2593	27.61	0.160	0.982	0.000	1.309
7	f9a8025d-7cae-416a-85bd-bd94eceeb2fc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3526	1866	67	1592	16.87	-5.052	0.937	0.000	1.303
8	8cf48628-0850-4092-a7e0-550bcbe6d4c3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1076	570	28	477	4.90	-2.831	0.931	0.000	1.382
10	6b0d054d-f981-4153-b6ae-eb5973e4a87c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3001	1814	70	1116	13.99	-4.234	0.956	0.000	1.237
11	d05a5c7d-6d42-44ce-81ef-88be9373627b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1256	696	33	526	5.82	-0.909	0.961	0.000	1.422
12	60e0e544-360b-461a-a4e3-b72af3836bfb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	631	374	12	244	2.83	-5.149	0.978	0.000	1.054
13	36275707-d02d-486a-9f98-1f8835373087	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	654	366	14	273	2.94	-6.600	0.947	0.000	1.206
14	78680971-721a-430c-a5c0-8c7d405aaf10	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	670	379	10	280	3.00	-0.908	0.940	0.000	1.387
15	d549b037-afca-4a67-8424-eddf65789bbd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1033	383	10	639	5.64	-3.928	0.957	0.000	1.050
16	3a1bc37d-e542-463c-ab9c-ce323034e393	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5310	2822	91	2396	24.75	-2.822	0.997	0.000	1.311
17	e28bfc4c-fe53-4a8f-8a10-94cc30c3c04c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5289	2825	80	2383	24.64	-3.869	0.938	0.000	1.357
18	f5c55836-968d-4204-8957-95713525169b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1964	1072	37	854	9.24	-4.247	0.919	0.000	1.196
19	922a9488-1e35-4a52-98aa-d835c5903bad	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2242	1208	41	992	10.51	-3.498	0.993	0.000	1.293
20	50369979-b491-4db2-b63e-85cda0a1f017	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6499	3646	114	2738	30.51	-4.900	0.940	0.000	1.232
21	303f6f79-8d03-410d-a1a5-35d38216b716	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6952	3441	123	3387	32.94	-5.507	0.954	0.000	1.269
22	bf32ee52-22e2-419e-b4cf-d2d4b5d92f74	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2373	1387	50	935	10.77	-0.170	0.973	0.000	1.294
23	96320e15-0c72-436e-af27-c38310a0348f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	856	421	21	413	4.62	-6.796	0.946	0.000	1.232
24	0559d238-cb83-4eba-9bac-29a481d24255	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2356	1347	50	958	10.83	-3.973	0.951	0.000	1.303
