read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	199239b3-88a1-42a7-84d7-ea38e612b48f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2033	1174	41	817	9.25	-4.758	0.938	0.000	1.438
1	10b3592e-74e1-45bb-8780-e043d297065d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2055	1142	46	866	10.12	-1.743	0.975	0.000	1.453
2	a646350b-0f70-4a29-860a-b7ae18ff1c4a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2685	1209	23	1452	14.16	-5.426	0.923	0.000	1.493
3	f3c15b77-36e0-4459-8f11-df1e2db5c2f8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1707	768	31	907	8.53	-7.101	0.951	0.000	1.286
4	64526aa4-7ab3-4529-acfd-58bdc89df66c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	7452	3967	179	3305	36.82	-5.956	0.939	0.000	1.441
5	0bc5e22f-6af6-40ba-82bf-ec7b1f5695f1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2055	1114	48	892	9.60	-2.456	0.943	0.000	1.207
6	e10d5cfe-1209-4ff3-b250-2ffdab5a13ea	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2616	1515	61	1039	12.30	-3.068	0.942	0.000	1.263
7	edcbd849-ab1e-4625-bafd-4760c56b91d6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2415	1445	52	917	10.94	-2.977	0.953	0.000	1.260
8	9103bf8c-357b-45d0-a474-3b1f50c4e2fd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1570	992	35	542	7.73	-5.005	0.913	0.000	1.642
9	94bf45bd-ef00-4492-a8b5-80dffecbcb2f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2047	999	36	1011	9.63	-4.335	0.915	0.000	1.368
10	ff567521-4ac1-4f1a-a1e9-aa0c0bc4971c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1628	760	23	844	8.47	-1.713	0.901	0.000	1.246
24	8b81a4e2-721d-4bf2-8ee4-1fe69bdbdcf5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	926	526	19	380	4.20	-2.927	0.958	0.000	1.306
25	c516aa93-9fec-466f-8838-fd5b01ddd73f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3452	2089	76	1286	15.98	-2.685	0.965	0.000	1.331
26	37c849a1-283c-4c08-87be-52506ececd5e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2889	1649	53	1186	13.03	-5.227	0.953	0.000	1.257
27	f5b2300a-e0f6-4b22-9deb-ef88f0a5254a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2910	1509	37	1363	14.46	0.785	0.966	0.000	1.301
29	54303755-7805-4d93-a81e-5b9488f71396	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1279	729	25	524	5.66	-1.877	0.932	0.000	1.437
30	40e9e853-0184-456d-8308-bcfda12f5b6a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1390	701	29	659	6.80	-0.383	0.960	0.000	1.401
31	78e91871-14b0-40cd-b6a1-c915d483625e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	12633	7121	243	5268	55.38	-3.000	0.957	0.000	1.422
32	b0b06b3a-1b3d-48d7-98ad-568040b18cc4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1543	858	27	657	7.11	-5.397	0.958	0.000	1.435
33	3ef31f97-40b3-4f58-b2e7-4d8b88c4cb5d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	12691	7685	238	4767	57.18	-2.413	0.984	0.000	1.261
34	c2e985cb-45f7-41b7-877b-b8cd70cefe4f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	8365	4115	141	4108	42.18	-2.229	0.976	0.000	1.235
35	57f78fe0-aa69-46c6-a7c2-64615b8ee2dd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2527	1546	56	924	11.85	-3.613	0.960	0.000	1.295
