read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
1	8f72d710-7d5a-4e5e-be09-dfa9443cf5b8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1048	531	21	495	4.89	-3.786	0.937	0.000	1.291
3	18f51e60-439f-4580-89de-9aeac158179a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	977	525	23	428	4.88	-6.512	0.934	0.000	1.353
4	cf7522f8-144a-4832-a7a6-5f60e8949323	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1003	529	21	452	4.96	-3.571	0.921	0.000	1.337
5	03904fae-28fa-40de-b484-d557578f8181	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1075	540	23	511	5.01	-3.340	0.973	0.000	1.370
6	bbaf2e77-ba02-4b5f-9c36-5f07ca4af3e2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	990	543	21	425	4.80	-6.195	0.933	0.000	1.246
7	ef3a0c25-5cfd-47a6-82e6-8c1cabf1ff87	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	992	537	18	436	4.49	-4.406	0.996	0.000	1.357
8	f13b2431-0430-459d-81e8-a32e7557e969	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	893	503	23	366	4.05	1.166	0.931	0.000	1.531
9	87f44305-c292-4adf-820d-f3d9025e9d72	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1262	707	29	525	5.69	-4.305	0.933	0.000	1.274
10	e09de939-b1f1-435a-b0c8-a3d76ad10757	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3326	1954	55	1316	15.35	-2.426	0.967	0.000	1.265
11	7a201433-655f-4b07-99fe-c57f9b1c8d20	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2933	1699	56	1177	13.61	-6.564	0.946	0.000	1.256
12	459dfef8-d194-4170-9938-7f96f32e352f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3311	2048	95	1167	15.95	-1.052	0.977	0.000	1.501
13	0251575e-477b-4fc3-82d3-acd4af176455	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3147	1609	46	1491	15.34	-2.885	0.982	0.000	1.281
14	00f0b123-ef5d-437c-a7aa-1d90f054d07c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3311	1945	85	1280	15.17	-7.181	0.944	0.000	1.195
15	1eb46660-2298-496f-a2a2-bfed3147e54b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2380	1401	47	931	11.19	-1.709	0.961	0.000	1.305
16	955535f7-ca43-457c-af8d-f796c42a24e0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	876	538	24	313	4.12	-2.018	0.956	0.000	1.220
17	a7d4114c-7549-474f-9082-8f673cabedfd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	876	490	22	363	4.01	-2.073	0.962	0.000	1.371
18	aa80ff4f-6e41-4857-a0c9-3fe7e672b32f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3017	1635	52	1329	14.57	-5.038	0.963	0.000	1.225
19	30e5c93e-a688-4608-96b2-18e851292d56	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	586	367	10	208	2.95	-3.229	0.945	0.000	1.337
20	8eae3e91-b4f9-4f7c-9f1a-2b8714525662	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1546	802	41	702	7.64	-5.364	0.923	0.000	1.482
21	e710a60c-93d0-4e99-9b3d-d18e7ebd0313	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4991	2725	106	2159	23.63	0.395	0.991	0.000	1.346
22	a53e0700-1d12-4ea8-86be-48418e8ebaeb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3340	1716	43	1580	14.60	-1.713	0.928	0.000	1.301
23	36dbef2d-673d-42a6-a825-4eb00d676448	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3421	1964	63	1393	15.88	0.951	0.951	0.000	1.281
24	d00c79de-67d7-4703-a2d9-153677b16954	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	709	395	18	295	3.24	-1.632	0.961	0.000	1.421
25	d7c06c83-3637-4f7b-ba58-1fe981a5d603	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2069	1223	45	800	9.55	-2.594	0.930	0.000	1.256
26	63eb1238-6965-487a-92e2-33686a5fda9b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2166	1232	45	888	10.54	-1.727	0.986	0.000	1.225
27	f61832f6-76a9-473f-83e3-9847508259df	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5186	2952	111	2122	23.92	-2.105	0.950	0.000	1.218
29	4be0193d-53e6-4c17-9c05-4ca03e77dde4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1091	616	17	457	4.94	-0.624	1.014	0.000	1.263
30	ea16ba25-7509-4f1e-b967-9cce45bafc20	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2801	1652	65	1083	12.73	-3.023	0.970	0.000	1.300
31	da82dc85-86d8-48da-a27f-26ea6a36d71c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	8716	4811	140	3764	39.64	-3.654	0.999	0.000	1.295
32	d0b42092-c530-404a-8dde-996f8818bcd3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3720	2101	106	1512	17.72	-3.508	0.912	0.000	1.290
33	ce4b1d74-105f-427b-be23-5992a652ebab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1657	996	27	633	7.45	-1.913	0.961	0.000	1.226
34	ae0a1026-99c9-4aa7-83cd-7f1ef5b19272	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5390	3236	106	2047	25.21	-2.455	0.956	0.000	1.285
35	815a3e55-35b1-4b78-b5a0-a3875e3255a1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2610	1634	53	922	11.93	-3.717	0.914	0.000	1.211
36	f93a10f6-d52e-42d4-8214-1899ca3dfd63	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	861	426	17	417	4.08	-3.369	0.979	0.000	1.325
37	3818e74f-45ad-44b6-b01f-485f32aaf502	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	805	442	12	350	3.77	-5.790	0.929	0.000	1.340
38	073a6a09-2033-447b-8d33-660e07e3723e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	808	429	16	362	3.76	-1.964	0.941	0.000	1.341
39	122f6d53-6142-4b75-a728-2904dde8bbc9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	848	419	20	408	4.15	-3.693	0.985	0.000	1.288
40	f3142abb-0ca4-4318-97a9-a6b3b7d90b86	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	873	415	22	435	4.37	-7.090	0.938	0.000	1.276
42	e69ea7b9-dc10-44ba-b3f0-3d48226129bf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4484	2791	117	1575	19.15	-5.284	0.932	0.000	1.354
43	aefc2d33-66a5-458a-aed2-7121e481217f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4489	2215	71	2202	21.35	-5.613	0.946	0.000	1.188
44	61c7d0f8-e799-42b9-a2f5-3725e2eeb33e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4575	1679	79	2816	24.91	-5.753	0.963	0.000	1.221
45	7f6af0dc-db93-4df2-9af1-c68846d9ff80	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2768	1622	63	1082	12.42	-4.370	0.969	0.000	1.182
