read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	6d0a997d-59bc-43b0-897c-0c4bab512f46	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1461	788	37	635	7.13	-2.651	0.970	0.000	1.348
1	79e8e060-993d-4dd9-9b52-761ebc154192	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4449	2320	80	2048	20.51	-4.238	0.932	0.000	1.248
2	c583650e-6120-4ebd-b446-cab3d7b2a8a9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1170	743	32	394	5.66	-4.817	0.962	0.000	1.226
3	b7fe9dd2-1c36-4334-b98d-7b31ddb427db	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3898	2380	64	1453	18.35	-3.276	0.968	0.000	1.189
4	b5bf77b4-c850-441e-8412-e80730eaa0e8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2897	1719	78	1099	13.15	-0.749	0.989	0.000	1.282
5	17fae96a-8ee5-410a-86d4-0a26492c15b3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3997	2341	88	1567	18.58	-6.299	0.941	0.000	1.219
6	3e0c0c6d-5ab6-4f0d-a76b-9cc8736ba164	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2977	1726	67	1183	13.55	-3.411	0.911	0.000	1.254
8	643f5156-7854-4c47-bf3c-c419e5f83af4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1317	739	24	553	6.37	-6.318	0.945	0.000	1.251
9	fba3187f-0936-4065-a41a-6bc3b4f250e0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3080	1842	71	1166	13.91	-0.375	0.969	0.000	1.263
11	5068a686-2b0d-4696-b1af-54b4a1166b06	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	836	402	14	419	3.95	-5.523	0.957	0.000	1.359
13	43298dc8-0d6b-44fe-8039-a105180a5271	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	865	406	13	445	4.37	-4.992	0.942	0.000	1.256
17	232a7f4f-867c-407d-8b3d-02a6d5db8da1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	844	383	21	439	4.30	-3.454	0.931	0.000	1.241
19	2bd6352b-eb7e-4bc1-b373-a2445bffb930	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	7748	4652	146	2949	36.26	0.566	0.954	0.000	1.206
20	073e60f6-52c9-498f-acfa-1f486cf78cfe	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	6603	2903	71	3628	32.83	-5.873	0.960	0.000	1.167
21	40d6feef-d8f6-4a1b-a8cb-86e45349ab67	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2251	1262	45	943	10.38	-4.782	0.919	0.000	1.260
22	176edbc6-8d48-4cb1-b81c-e8fe4e961953	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2710	1296	31	1382	13.84	-6.247	0.974	0.000	1.104
23	bdbab99b-5c08-49c4-a713-5acddf659e74	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2151	1168	45	937	10.03	-5.913	0.949	0.000	1.196
24	e1cac542-71ea-4dab-9159-6cae9abb838d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2719	1576	57	1085	13.15	-4.846	0.938	0.000	1.350
25	0089b56d-dd11-480d-8382-f0f04fac6fcd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1024	597	20	406	4.74	2.492	0.986	0.000	1.459
26	121239d5-203e-427c-b0c3-31d1b1e652a3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	6743	4022	135	2585	30.45	-5.004	0.964	0.000	1.261
27	ac23611a-a8e3-4eeb-979a-16db579292e5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5207	2895	123	2188	24.81	-4.210	0.970	0.000	1.223
28	bedc1406-faca-4d4b-93f9-21fb59395c0d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	6303	2195	50	4057	30.72	-0.136	0.919	0.000	1.472
