read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
11	04075c90-aa4c-4edd-ad26-0b6c3afcfc0d	../fast5_dir/batch_2.fast5		template	305	95	4	205	2.26	-7.238	0.967	0.000	1.310
0	0d2c3f6e-c17b-4cff-8fa5-4b16adff70ac	../fast5_dir/batch_5.fast5		template	150	74	0	75	0.89	1.051	0.876	0.000	1.628
8	75ebe244-c255-4e0e-938d-0f7aa00292e8	../fast5_dir/batch_0.fast5		template	327	90	1	235	2.09	-2.969	0.903	0.000	1.443
10	097ef066-90a4-4b66-87eb-39cf8e174b33	../fast5_dir/batch_3.fast5		template	392	103	3	285	3.10	-0.296	0.897	0.000	1.385
1	2df2d9a7-411a-4664-9c87-1e584cc35a8e	../fast5_dir/batch_2.fast5		template	328	116	4	207	2.18	-3.144	0.934	0.000	1.313
9	fd207af7-bbcc-47e7-9533-6c3bc5055344	../fast5_dir/batch_7.fast5		template	443	76	6	360	3.16	1.384	0.801	0.000	1.378
14	090cb457-4b0f-4575-adca-c3a55bf786f2	../fast5_dir/batch_7.fast5		template	653	223	5	424	4.37	-4.122	0.928	0.000	1.329
6	7f92f2f9-94d1-4714-ab2e-bff4a60de269	../fast5_dir/batch_4.fast5		template	319	102	3	213	2.30	-5.648	0.950	0.000	1.123
2	2b66f913-c942-44d3-adc9-fb038c293d24	../fast5_dir/batch_4.fast5		template	450	77	6	366	3.56	-3.957	0.919	0.000	1.360
7	b424071a-ea40-4889-b87d-7e7c8b1997ce	../fast5_dir/batch_1.fast5		template	340	109	2	228	2.01	-2.254	0.923	0.000	1.456
23	5c444352-8cdb-462f-95c9-0168a5e5ee72	../fast5_dir/batch_1.fast5		template	1066	273	7	785	7.22	0.189	0.845	0.000	1.524
16	f266c1f6-688f-4a71-9d65-b248083e5bbe	../fast5_dir/batch_1.fast5		template	729	369	7	352	4.74	-7.305	0.941	0.000	1.328
4	1f08391a-5079-4fc9-9fda-8dbbc4777d50	../fast5_dir/batch_4.fast5		template	731	67	5	658	5.13	-3.003	0.910	0.000	1.630
5	43c3eb49-eff8-4185-9dc2-2bef40447e36	../fast5_dir/batch_4.fast5		template	260	107	1	151	1.61	0.674	0.865	0.000	1.601
12	13ecbc1c-e0dc-4254-9e6f-753f2df932a6	../fast5_dir/batch_2.fast5		template	712	67	7	637	4.90	-1.329	0.854	0.000	1.815
17	b06f6c05-d833-4253-b148-703423bc0a4e	../fast5_dir/batch_1.fast5		template	1405	452	12	940	10.14	-3.498	0.908	0.000	1.286
25	73c76705-279c-4390-8bbb-11dbca2f833f	../fast5_dir/batch_6.fast5		template	1715	753	20	941	13.24	-4.659	0.942	0.000	1.203
26	41eca376-c6a5-4fc3-b276-36f4bcd5394c	../fast5_dir/batch_4.fast5		template	540	259	10	270	3.48	-0.001	0.868	0.000	1.377
18	552693be-ae03-4fcb-9dd8-86a7c358bbb1	../fast5_dir/batch_9.fast5		template	336	162	6	167	2.47	-2.400	0.926	0.000	1.202
27	73b033d7-1e0f-4193-a9fc-6abee01d668f	../fast5_dir/batch_5.fast5		template	484	255	12	216	3.26	-6.311	0.929	0.000	1.382
15	5fa5a361-731e-4cc2-80be-fafc60daff1a	../fast5_dir/batch_9.fast5		template	1602	644	11	946	11.72	-7.574	0.982	0.000	1.306
20	6858a68e-8f5d-4484-af3b-7be0991f2743	../fast5_dir/batch_1.fast5		template	1286	599	17	669	8.81	-2.339	0.923	0.000	1.288
22	a10b7570-3c9e-44f9-82bd-14f0c54c4235	../fast5_dir/batch_0.fast5		template	1424	507	15	901	9.38	-4.091	0.919	0.000	1.237
28	8a0b1b33-35ba-410d-8e92-12c6ea4ee296	../fast5_dir/batch_5.fast5		template	555	260	8	286	3.76	-1.804	0.908	0.000	1.503
24	e35ad309-52be-450b-a6a3-4cacafbd915c	../fast5_dir/batch_2.fast5		template	846	242	7	596	5.44	2.501	0.868	0.000	1.797
19	59d7775b-eb15-4892-a44f-bd57fc88de81	../fast5_dir/batch_9.fast5		template	320	176	2	141	2.39	-3.100	0.911	0.000	1.221
29	fc1c251c-c7cf-4b36-adc9-5e4f9a1c84b4	../fast5_dir/batch_5.fast5		template	594	274	7	312	3.76	-1.873	0.883	0.000	1.550
37	dbc7efb7-5851-4d9a-b89e-fde11ccaaed5	../fast5_dir/batch_3.fast5		template	758	268	4	485	5.82	-2.386	0.873	0.000	1.693
21	a0be3135-df29-4ec9-866a-20bd9bebd06a	../fast5_dir/batch_5.fast5		template	1443	495	16	931	9.96	-1.679	0.895	0.000	1.329
30	7cfd2a8b-cd6d-472b-aed8-0d3252fe7630	../fast5_dir/batch_6.fast5		template	558	264	9	284	3.57	-7.004	0.945	0.000	1.199
35	ac241078-b457-4d67-a80b-aefcec49cd38	../fast5_dir/batch_9.fast5		template	611	263	11	336	4.07	-3.655	0.958	0.000	1.326
43	70f9548d-95d1-450d-98ce-266151cadc05	../fast5_dir/batch_1.fast5		template	402	200	3	198	2.48	-2.122	0.926	0.000	1.276
32	2d3aebec-03d7-4195-b282-70ab523822e4	../fast5_dir/batch_0.fast5		template	514	274	4	235	3.42	1.741	0.870	0.000	1.591
31	ab62011f-c1b3-4593-af18-1fb92d602d20	../fast5_dir/batch_1.fast5		template	736	267	10	458	5.37	-3.153	0.889	0.000	1.586
39	b757248b-586b-4eb7-9fe2-3aee2ae406e4	../fast5_dir/batch_8.fast5		template	617	260	10	346	3.89	-7.690	0.977	0.000	1.198
45	ab0e0774-f59c-45ed-97bc-f8a2d174a382	../fast5_dir/batch_9.fast5		template	240	117	2	120	1.80	-1.669	0.892	0.000	1.360
38	e290e854-c8ca-4c11-b773-8c9146e21d11	../fast5_dir/batch_3.fast5		template	632	268	8	355	4.45	-4.356	0.941	0.000	1.216
41	02342353-bc82-4cdd-8ef0-c8dd2ece72ae	../fast5_dir/batch_8.fast5		template	478	225	9	243	2.99	-0.020	0.885	0.000	1.221
34	ef67f476-4b17-422e-9228-08b51598760b	../fast5_dir/batch_0.fast5		template	551	266	7	277	3.68	-3.200	0.924	0.000	1.246
46	e5bbeb90-12cc-41e0-8494-9f3ba0e46bdb	../fast5_dir/batch_8.fast5		template	189	112	2	74	1.11	-0.527	0.835	0.000	1.502
42	c7d1b880-fb2c-4e0a-b294-bc00fd11c0c5	../fast5_dir/batch_3.fast5		template	492	210	6	275	3.39	-10.713	1.013	0.000	1.278
36	3a046c00-6baf-47da-9cec-61450fcf790d	../fast5_dir/batch_3.fast5		template	716	273	4	438	4.70	1.495	0.848	0.000	1.413
44	ae09ef59-b281-42a1-9ba9-9f73227235df	../fast5_dir/batch_7.fast5		template	285	117	1	166	1.91	-0.342	0.868	0.000	1.589
40	b72d6027-4895-4b52-af7c-79999a0cc9df	../fast5_dir/batch_2.fast5		template	531	257	10	263	3.73	-2.695	0.962	0.000	1.413
48	a577ca33-3769-4ea2-a7e6-f24c79c7f1d9	../fast5_dir/batch_4.fast5		template	1385	468	8	908	9.62	-1.442	0.898	0.000	1.338
49	fdef9ed3-d916-48e8-a7c5-38328982de60	../fast5_dir/batch_4.fast5		template	1261	460	9	791	8.51	-1.613	0.928	0.000	1.274
57	1eb451b7-a98c-4979-a401-c743cbc77912	../fast5_dir/batch_4.fast5		template	369	109	5	254	2.46	-6.940	0.957	0.000	1.389
52	2bb91956-bea5-49d4-923e-c007739608a8	../fast5_dir/batch_8.fast5		template	1188	469	8	710	7.55	-2.774	0.931	0.000	1.344
51	2b843133-5ffd-4e19-a4d9-7ccfd20cb71e	../fast5_dir/batch_6.fast5		template	1457	447	15	994	10.15	-2.508	0.908	0.000	1.329
56	1cd9a2c7-a097-41c1-bae1-4835d58a0c60	../fast5_dir/batch_0.fast5		template	2051	459	10	1581	14.57	-2.749	0.935	0.000	1.372
62	b05836a9-065c-44ec-8115-b00ea134b61d	../fast5_dir/batch_9.fast5		template	197	100	1	95	1.18	-1.712	0.898	0.000	1.329
61	4b7964eb-ef35-4bcb-8f80-827abf65b4ad	../fast5_dir/batch_9.fast5		template	283	116	2	164	1.91	1.408	0.859	0.000	1.532
55	78055b64-936d-4230-a568-cbd8ab1690a4	../fast5_dir/batch_2.fast5		template	719	70	6	642	5.28	-2.617	0.882	0.000	1.752
47	d5026e43-3e78-4a39-ba34-4dfce56f20c3	../fast5_dir/batch_2.fast5		template	1091	457	6	627	7.37	-0.770	0.897	0.000	1.482
63	e3feffee-27b3-445c-8ffb-92187580b68a	../fast5_dir/batch_1.fast5		template	344	21	7	315	1.90	7.683	0.724	0.000	2.074
50	26a9529a-b329-4988-ac79-e89086d30d82	../fast5_dir/batch_5.fast5		template	569	96	3	469	4.83	-1.548	0.900	0.000	1.316
59	62c2ef60-721b-4f70-8734-758566f3ca8a	../fast5_dir/batch_5.fast5		template	1520	569	7	943	11.23	-2.025	0.913	0.000	1.171
54	fb7044bc-a146-4638-b3cf-b4f16f4aabb1	../fast5_dir/batch_0.fast5		template	822	50	12	759	5.85	4.369	0.811	0.000	1.833
68	236b0906-5f3e-4e90-9ede-154318fa3396	../fast5_dir/batch_0.fast5		template	468	231	5	231	2.92	-2.766	0.929	0.000	1.262
64	7530bee6-8927-4003-a265-7462d4e524d5	../fast5_dir/batch_0.fast5		template	565	228	5	331	3.40	-2.696	0.975	0.000	1.205
60	9fc8d17a-9e12-445b-80e3-c4dc498c6573	../fast5_dir/batch_8.fast5		template	1148	313	11	823	7.91	-4.762	0.920	0.000	1.366
66	0846078c-8e2b-4062-ba0f-a468e389144d	../fast5_dir/batch_4.fast5		template	400	202	13	184	2.70	-6.676	0.969	0.000	1.222
65	daf70941-a6b9-4970-9501-01e5ebfc4959	../fast5_dir/batch_1.fast5		template	550	226	3	320	3.23	-2.278	0.959	0.000	1.216
67	f35d0c20-ad02-4e36-9da2-195de2fb019c	../fast5_dir/batch_6.fast5		template	438	234	4	199	2.61	-1.936	0.922	0.000	1.310
75	847ceb42-1771-43b5-b2dd-373af2ccd707	../fast5_dir/batch_6.fast5		template	1319	361	16	941	8.65	-0.402	0.871	0.000	1.634
78	256a036c-12da-4895-89c5-f0880a42cfd5	../fast5_dir/batch_8.fast5		template	846	228	4	613	6.05	-2.989	0.962	0.000	1.297
72	85f9af85-3fef-4139-891e-605bd9ef0966	../fast5_dir/batch_2.fast5		template	1635	571	10	1053	11.44	-5.773	0.988	0.000	1.292
71	fee6f80e-7dc8-49fe-9a52-78bccc007914	../fast5_dir/batch_4.fast5		template	2049	827	12	1209	14.81	-3.414	0.920	0.000	1.174
73	f636c109-e186-4338-8098-d2b484a29222	../fast5_dir/batch_2.fast5		template	1508	494	12	1001	10.38	-2.302	0.918	0.000	1.260
82	56d4026b-5a1b-43e7-99a5-501c52913d09	../fast5_dir/batch_1.fast5		template	318	150	3	164	1.95	-0.891	0.904	0.000	1.372
80	3d6e6f0f-d0d5-4b4f-98e4-e6a24fec005e	../fast5_dir/batch_4.fast5		template	523	191	9	322	3.58	-1.692	0.895	0.000	1.380
74	c2531934-0a02-41ee-ae06-ead89c16138d	../fast5_dir/batch_6.fast5		template	1320	463	20	836	9.46	-2.647	0.900	0.000	1.393
77	fd1cfafd-9da5-4be6-8bbd-16a3c39fe5a6	../fast5_dir/batch_7.fast5		template	1041	287	10	743	7.22	-2.552	0.901	0.000	1.347
76	652a8f39-6d5a-4120-a01b-1795afc32cf1	../fast5_dir/batch_0.fast5		template	1257	270	13	973	9.47	-1.876	0.884	0.000	1.609
69	4e3a4037-abdd-4215-9b5d-4c68ab847cb7	../fast5_dir/batch_2.fast5		template	638	240	2	395	4.13	-1.738	0.918	0.000	1.152
79	2c895538-daa9-46a3-a8e9-b3d6775f5eea	../fast5_dir/batch_4.fast5		template	279	144	5	129	1.82	-1.141	0.908	0.000	1.406
85	94c74976-f73f-4d6d-b827-71139b7d2f00	../fast5_dir/batch_9.fast5		template	392	192	5	194	2.67	-1.664	0.930	0.000	1.210
92	91c4eb2d-a522-4692-ab18-df58e1826173	../fast5_dir/batch_2.fast5		template	150	61	0	88	1.09	-1.403	0.898	0.000	1.368
91	80228df9-d131-4a43-ae41-bfea6937bfdb	../fast5_dir/batch_4.fast5		template	143	58	1	83	0.85	-3.393	0.912	0.000	1.309
90	09a064ac-3913-47e9-9002-1d09311c46b0	../fast5_dir/batch_8.fast5		template	131	60	0	70	0.82	-0.291	0.935	0.000	1.269
84	9e5cd97b-44ca-4e05-a021-beabc8b58507	../fast5_dir/batch_7.fast5		template	300	139	1	159	1.89	1.545	0.840	0.000	1.428
83	509ee70d-abf5-46d4-95fe-56a292b6f270	../fast5_dir/batch_6.fast5		template	375	200	7	167	2.38	-0.475	0.896	0.000	1.354
70	ac587011-7313-421c-9bb6-9ad589f643f4	../fast5_dir/batch_1.fast5		template	2942	973	22	1946	20.91	-0.270	0.916	0.000	1.248
86	0d74a279-cfd5-4ca6-b401-38f44cdaf118	../fast5_dir/batch_4.fast5		template	172	68	0	103	1.15	8.914	0.767	0.000	1.466
89	7fc6cc88-aa2e-4b5c-bf1e-1673f6c8a120	../fast5_dir/batch_2.fast5		template	127	63	0	63	0.88	1.266	0.857	0.000	1.357
88	b4bb8896-1873-43ac-8f6d-c77658a163ec	../fast5_dir/batch_7.fast5		template	150	59	2	88	1.06	-4.281	0.960	0.000	1.310
81	879b8d72-0c70-4ea5-bf7f-d84c6b19ca39	../fast5_dir/batch_4.fast5		template	462	208	6	247	2.64	-4.325	0.971	0.000	1.239
87	f0870c09-2e85-4424-babb-06251c01caee	../fast5_dir/batch_4.fast5		template	131	60	1	69	0.88	-2.567	0.924	0.000	1.348
93	0ec45de5-2473-432a-a330-fe7b1cbca9d4	../fast5_dir/batch_7.fast5		template	607	122	8	476	4.77	-3.708	0.921	0.000	1.279
94	a1857979-9004-4fd1-9400-3a8e4a70a845	../fast5_dir/batch_6.fast5		template	364	166	4	193	2.39	-2.377	0.914	0.000	1.393
95	60349a95-2e59-4642-85ca-2e5321a62af3	../fast5_dir/batch_1.fast5		template	416	167	7	241	2.94	-4.889	0.942	0.000	1.454
98	c09dcc68-5f5c-4b59-bc2f-c572baaca1ba	../fast5_dir/batch_2.fast5		template	343	155	6	181	2.15	-3.106	0.893	0.000	1.504
103	a6989c41-0826-4985-8f51-8586d9e2051a	../fast5_dir/batch_5.fast5		template	173	82	1	89	1.17	-0.863	0.923	0.000	1.248
110	b617c49b-9b4e-4522-8b77-5a8f6dbf9b8f	../fast5_dir/batch_8.fast5		template	393	131	3	258	2.62	-4.180	0.947	0.000	1.222
105	f9a29886-5c3b-4050-9d96-1dec1d3577a6	../fast5_dir/batch_4.fast5		template	321	136	1	183	2.09	-2.222	0.902	0.000	1.411
102	7cdca150-be93-42ac-b21d-e1e74107096c	../fast5_dir/batch_9.fast5		template	1227	517	7	702	7.45	-3.002	0.937	0.000	1.287
108	cb2f64fe-f7e4-4e50-be2a-489861b45f25	../fast5_dir/batch_6.fast5		template	424	125	3	295	3.06	-2.049	0.901	0.000	1.310
97	b192c33e-f4c1-4e80-871a-25940d332ab4	../fast5_dir/batch_1.fast5		template	533	157	7	368	4.38	5.495	0.837	0.000	1.295
96	45fbe72a-7cdc-4d0d-b04a-c8b219440693	../fast5_dir/batch_1.fast5		template	498	176	1	320	3.73	-7.565	0.970	0.000	1.326
111	20afaf25-54fa-4a68-baca-3d04a2230b96	../fast5_dir/batch_7.fast5		template	315	131	1	182	2.13	-5.550	0.935	0.000	1.348
101	3c271fe2-e0b4-4435-b319-88afbf71fdae	../fast5_dir/batch_6.fast5		template	1943	666	14	1262	15.27	-0.378	0.896	0.000	1.313
106	2a2d3f31-5a56-4fdc-9786-061ee7665413	../fast5_dir/batch_5.fast5		template	339	131	3	204	2.45	-5.149	0.963	0.000	1.225
104	5e6bcd05-b298-450b-a807-ae3425278cdb	../fast5_dir/batch_4.fast5		template	250	125	3	121	1.73	-5.960	0.957	0.000	1.244
112	749034c8-7668-4dc3-a858-14dcf81be014	../fast5_dir/batch_7.fast5		template	369	129	3	236	3.20	-1.178	0.907	0.000	1.090
109	b0dd2058-bb1c-4988-9a5c-5aced6cf0eab	../fast5_dir/batch_8.fast5		template	290	135	1	153	2.17	-4.927	0.927	0.000	1.303
114	225db764-ff05-43d0-ade9-33525ca97653	../fast5_dir/batch_9.fast5		template	290	125	6	158	1.81	-1.188	0.927	0.000	1.336
107	3cef5548-153d-4087-b92d-3dde3018615a	../fast5_dir/batch_5.fast5		template	265	133	2	129	1.85	-2.315	0.923	0.000	1.258
115	2286b155-8cfc-4228-b615-52a5f4ee4d9e	../fast5_dir/batch_0.fast5		template	292	136	0	155	2.00	-4.275	0.928	0.000	1.236
119	e8cb8a1b-e61b-48a5-be8d-72a76cc58ef5	../fast5_dir/batch_3.fast5		template	295	126	3	165	2.08	-5.192	0.965	0.000	1.266
116	941b3b29-e7d6-4813-b363-c730166dfee4	../fast5_dir/batch_0.fast5		template	250	127	2	120	1.59	-1.961	0.921	0.000	1.336
122	e3b63949-a81e-44a6-8d67-8837795fec73	../fast5_dir/batch_5.fast5		template	161	79	2	79	1.05	-3.557	0.888	0.000	1.393
125	7cc730e3-f944-46ef-b612-bf71fec31cac	../fast5_dir/batch_4.fast5		template	856	62	8	785	6.31	2.739	0.829	0.000	1.462
121	82389776-85a1-44a3-b2a4-dfea360aac4a	../fast5_dir/batch_1.fast5		template	314	135	1	177	1.89	-14.119	1.034	0.000	1.908
120	fd21b80e-9650-4aee-9e15-e716c23a98dd	../fast5_dir/batch_3.fast5		template	246	128	3	114	1.69	-4.240	0.901	0.000	1.363
131	9d2f6080-0671-4cf5-9b48-3e5bff84db3b	../fast5_dir/batch_4.fast5		template	1174	388	11	774	7.98	-3.520	0.912	0.000	1.392
