read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
8	66b3cc7d-1f04-46fb-a307-7aa025e1b4bc	../fast5_dir/batch_7.fast5		template	432	176	6	249	2.79	-3.654	0.933	0.000	1.463
6	efc3e495-a819-4462-8529-2d91d0534b5d	../fast5_dir/batch_8.fast5		template	406	183	4	218	2.63	3.537	0.811	0.000	1.629
7	67ba99fc-c3d3-46f1-ab75-380fbcfe5c2c	../fast5_dir/batch_1.fast5		template	711	136	8	566	5.14	-0.760	0.875	0.000	1.809
15	952998cd-fcff-49ce-bb3e-3f5b236f90e0	../fast5_dir/batch_9.fast5		template	537	182	4	350	3.24	-7.796	0.962	0.000	1.629
13	04ad1c9d-ad32-41cd-9a0f-9d82e0ec4c6a	../fast5_dir/batch_9.fast5		template	255	101	4	149	1.68	-10.566	0.982	0.000	1.404
2	325dff8f-d09c-4962-a95d-5668527c799b	../fast5_dir/batch_5.fast5		template	681	187	4	489	4.88	-8.246	1.000	0.000	1.484
14	83eb9b44-c938-46af-8bf5-2ea19a443650	../fast5_dir/batch_9.fast5		template	460	189	3	267	3.34	-7.402	0.976	0.000	1.556
0	1b445466-21d9-42b6-9455-1c4b2f875ac7	../fast5_dir/batch_0.fast5		template	548	191	2	354	3.60	2.500	0.830	0.000	1.693
3	8c1962a1-1acd-4803-90a6-2a18e359cb1e	../fast5_dir/batch_5.fast5		template	440	193	2	244	3.04	-7.602	0.975	0.000	1.291
4	829577f4-e080-49e8-b433-9e926ca1a287	../fast5_dir/batch_6.fast5		template	415	184	5	225	2.59	-6.279	0.971	0.000	1.319
9	6da754ce-ad34-4e17-bea0-2db8c89ebe5e	../fast5_dir/batch_0.fast5		template	647	168	5	473	4.63	0.496	0.831	0.000	1.815
10	ae39b3af-73ee-4205-ba6a-dfd98e735aaf	../fast5_dir/batch_9.fast5		template	763	155	11	596	5.14	-0.441	0.855	0.000	1.753
5	19b3115b-503d-4323-b0a7-da7e3dfe4fe9	../fast5_dir/batch_8.fast5		template	876	140	12	723	6.01	-0.565	0.805	0.000	2.112
26	90fa03b4-5b76-4f0a-81bf-8eb8514087ec	../fast5_dir/batch_5.fast5		template	1071	92	15	963	7.99	0.120	0.813	0.000	2.182
16	f5017cd7-8eaa-4820-9257-33e88b4af707	../fast5_dir/batch_9.fast5		template	692	154	11	526	5.06	-5.955	0.907	0.000	1.662
18	f5f48115-b91c-41d7-b589-145a497f2de7	../fast5_dir/batch_3.fast5		template	580	183	3	393	4.66	0.851	0.855	0.000	1.846
19	bc3f0237-3d88-4e70-968a-3fb061e1ddce	../fast5_dir/batch_2.fast5		template	746	188	3	554	5.41	-3.963	0.919	0.000	1.891
23	4b75dd8e-83c7-4b39-8f00-9a73bb3512d0	../fast5_dir/batch_6.fast5		template	937	169	9	758	6.91	-4.626	0.916	0.000	1.536
21	411c9a8b-8cbb-4009-9641-52e05e529172	../fast5_dir/batch_3.fast5		template	817	142	10	664	5.42	1.384	0.820	0.000	1.757
20	14c484cf-5ee2-414f-98ba-15dd04356c18	../fast5_dir/batch_5.fast5		template	678	176	7	494	4.76	-1.912	0.855	0.000	1.663
25	8b76dd35-0070-4bfe-be56-48909fc492b1	../fast5_dir/batch_4.fast5		template	775	161	6	607	6.27	-3.357	0.902	0.000	1.536
24	4ddac3d1-0c5a-4eea-aec5-737a277a9188	../fast5_dir/batch_4.fast5		template	735	173	5	556	5.10	6.298	0.789	0.000	1.738
1	5c9d303a-9db3-4cfa-a384-d8d1a7b0216c	../fast5_dir/batch_4.fast5		template	454	188	4	261	3.06	-7.236	0.969	0.000	1.365
33	9d6bae2c-5885-45c5-bc33-e8d0899b9a2c	../fast5_dir/batch_1.fast5		template	502	178	8	315	3.46	-8.332	0.974	0.000	1.346
11	b850d9a7-20d0-402f-a4ad-e2b86dff8960	../fast5_dir/batch_2.fast5		template	969	105	12	851	7.34	-1.068	0.847	0.000	2.091
