read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
11	eb2c639b-6f2d-4993-ad83-e6f7a2a51b3e	../fast5_dir/batch_3.fast5		template	563	257	10	295	3.90	-5.122	0.961	0.000	1.318
6	7dfe3df9-87da-4518-bf36-8f43d8fe69af	../fast5_dir/batch_6.fast5		template	726	284	2	439	5.37	-3.398	0.898	0.000	1.334
13	25644c00-91ef-4995-82b5-a1f6b6bc9204	../fast5_dir/batch_4.fast5		template	293	145	2	145	2.09	-8.246	0.976	0.000	1.595
2	8d0c5539-9b86-4bb0-bb41-c9b670e0438a	../fast5_dir/batch_6.fast5		template	570	280	5	284	3.60	-0.546	0.894	0.000	1.401
3	85f95404-6909-4371-ae0f-5ff5a4665368	../fast5_dir/batch_8.fast5		template	980	257	10	712	7.75	-1.503	0.900	0.000	1.434
15	273097dc-f21d-482b-8894-3fc0a1e7a3e3	../fast5_dir/batch_2.fast5		template	1065	261	8	795	8.41	-0.247	0.853	0.000	1.529
14	484a438d-9379-4b1a-b11c-84b49b44c898	../fast5_dir/batch_8.fast5		template	1127	242	15	869	7.88	-4.070	0.919	0.000	1.379
1	d9504b5d-3f9d-468a-b353-f3fef7a76c77	../fast5_dir/batch_4.fast5		template	1272	205	17	1049	9.15	-0.857	0.886	0.000	1.669
9	452dc758-22f3-4abf-8129-0ce489194d33	../fast5_dir/batch_3.fast5		template	1146	271	5	869	8.03	-1.277	0.931	0.000	1.590
17	dda5e210-ce32-4a5c-be87-3fe71823ced2	../fast5_dir/batch_1.fast5		template	866	264	3	598	6.62	-1.685	0.892	0.000	1.528
21	a6210d94-e76c-463e-8381-a9ba9d2d4a83	../fast5_dir/batch_7.fast5		template	545	269	3	272	3.49	-3.080	0.926	0.000	1.356
19	62c60eaa-4533-4847-af76-d2e7d8c3a44c	../fast5_dir/batch_3.fast5		template	1234	256	7	970	8.61	-3.757	0.929	0.000	1.370
16	9ce02e37-4e46-4112-8cb3-6f22b706dace	../fast5_dir/batch_2.fast5		template	718	192	12	513	5.08	0.536	0.866	0.000	1.634
4	8ee50655-58ef-4631-b962-d60136000c8c	../fast5_dir/batch_9.fast5		template	857	255	9	592	6.57	1.359	0.845	0.000	1.392
8	7bcd5aa6-1f8b-4ee8-aa12-b21dd6cc2daf	../fast5_dir/batch_9.fast5		template	1334	215	17	1101	9.67	2.081	0.838	0.000	1.599
20	bdfcb2aa-8720-4657-94e2-9dfc9dca6d28	../fast5_dir/batch_6.fast5		template	917	244	10	662	7.13	2.214	0.828	0.000	1.721
0	5488aa8c-8ee1-4fce-bebe-6fa7c836013c	../fast5_dir/batch_4.fast5		template	1054	262	9	782	7.70	-5.027	0.939	0.000	1.426
10	c98313a2-ae20-4a43-8683-ccb560173ca9	../fast5_dir/batch_3.fast5		template	635	274	5	355	4.54	-5.440	0.947	0.000	1.326
5	caf2a456-74f6-4e93-a769-abce9824326b	../fast5_dir/batch_4.fast5		template	1062	266	8	787	7.11	-2.618	0.927	0.000	1.384
23	61bb98b9-11f5-40b6-92d0-829b7eb76d74	../fast5_dir/batch_4.fast5		template	389	192	3	193	2.65	-6.480	0.981	0.000	1.274
22	0c3b056a-da86-4e68-9779-1d71847965e3	../fast5_dir/batch_8.fast5		template	499	227	2	269	3.91	-0.719	0.952	0.000	1.243
7	6c33ed70-38db-443b-8bfa-0749ef96499e	../fast5_dir/batch_1.fast5		template	697	284	2	410	4.90	-2.691	0.972	0.000	1.398
18	94327ad1-60fc-441b-8dc5-eba0e81de763	../fast5_dir/batch_7.fast5		template	632	265	7	359	3.96	-6.173	0.935	0.000	1.301
25	9b4d49e9-2818-465c-8918-40ce3f425194	../fast5_dir/batch_6.fast5		template	365	190	4	170	2.43	-2.849	0.934	0.000	1.440
30	0f7943c8-052a-4b51-8034-45e99fcda486	../fast5_dir/batch_1.fast5		template	453	185	4	263	2.94	-3.025	0.936	0.000	1.280
26	c06af086-55a7-4bb7-91ac-d1b69226b8f9	../fast5_dir/batch_6.fast5		template	392	198	0	193	2.55	-3.361	0.913	0.000	1.564
24	8f05d18f-75ab-4af2-abe7-1b934f3dfea0	../fast5_dir/batch_6.fast5		template	555	191	3	360	3.59	-5.981	0.970	0.000	1.316
31	1a2c32d8-8570-4873-b518-c63054ce4dca	../fast5_dir/batch_1.fast5		template	449	189	3	256	3.39	-2.564	0.925	0.000	1.432
27	5a8ad13e-8442-4025-9835-cbc16025c9a2	../fast5_dir/batch_8.fast5		template	466	189	3	273	3.31	-4.093	0.949	0.000	1.197
35	d0d694a1-48c9-4e6c-801f-62468a9c3e97	../fast5_dir/batch_7.fast5		template	452	188	2	261	3.38	0.513	0.854	0.000	1.527
32	3e2b365c-f6a2-4561-8410-34787b234ae8	../fast5_dir/batch_1.fast5		template	398	183	5	209	2.44	-1.130	0.897	0.000	1.357
41	ff70f3f6-ea27-4178-858e-651bee16d2be	../fast5_dir/batch_9.fast5		template	384	178	6	199	2.44	-5.240	0.948	0.000	1.302
39	d789099f-05b2-463b-883e-35fbdf7689a8	../fast5_dir/batch_6.fast5		template	347	174	6	166	2.20	-2.854	0.903	0.000	1.324
28	84acd7b9-bb17-4366-a29d-00dcd7409fb4	../fast5_dir/batch_8.fast5		template	430	193	2	234	3.07	-3.501	0.929	0.000	1.391
37	3bb8f659-d586-4c2b-bc64-cb3b269c7ff8	../fast5_dir/batch_3.fast5		template	334	196	1	136	2.20	-0.259	0.895	0.000	1.315
42	8fde31f1-23d3-4813-b7c8-f631b39bc774	../fast5_dir/batch_3.fast5		template	446	160	4	281	3.85	-0.554	0.889	0.000	1.414
36	f6ddbce7-9016-4872-b0b6-07821b78f825	../fast5_dir/batch_9.fast5		template	404	178	4	221	2.49	-2.475	0.910	0.000	1.290
38	ecf6213c-e1ff-4520-873b-8e974dcb85fe	../fast5_dir/batch_2.fast5		template	383	185	2	195	2.42	-3.549	0.952	0.000	1.309
29	ec3ac2a6-fe2f-49a5-9677-47c28b6a9d4f	../fast5_dir/batch_8.fast5		template	384	183	6	194	2.82	-2.795	0.931	0.000	1.368
47	a0d719ce-672b-41c4-9494-3cd9f266bdc7	../fast5_dir/batch_8.fast5		template	299	145	0	153	2.17	-3.022	0.903	0.000	1.502
44	a46430ed-271e-41cb-b62c-b54314857307	../fast5_dir/batch_9.fast5		template	1271	367	18	885	8.29	-2.723	0.937	0.000	1.248
40	a43d5350-890d-4fd4-9c46-13fa26f8caf7	../fast5_dir/batch_0.fast5		template	394	175	7	211	2.75	-1.624	0.945	0.000	1.333
33	ae37e387-f2b2-4f80-81b2-4209db536779	../fast5_dir/batch_7.fast5		template	422	196	1	224	3.01	-7.037	0.968	0.000	1.222
46	37918cbe-5ed8-46b7-ab27-867c95f3feb8	../fast5_dir/batch_8.fast5		template	343	167	1	174	2.30	-4.155	0.940	0.000	1.275
51	50cd3490-b03b-432d-9818-c2ece0229429	../fast5_dir/batch_3.fast5		template	250	140	2	107	1.61	0.508	0.871	0.000	1.569
43	1bae8dd4-09e7-4f8c-a912-2ec2cef27cce	../fast5_dir/batch_3.fast5		template	334	166	4	163	2.36	-2.436	0.909	0.000	1.175
53	a6f278e4-65b4-4a37-adb4-c94fdb6ac7dc	../fast5_dir/batch_2.fast5		template	377	139	1	236	2.44	-2.457	0.911	0.000	1.456
55	da35aaeb-34d4-445e-9db9-131ed4f548ed	../fast5_dir/batch_5.fast5		template	838	167	8	662	6.00	-2.252	0.923	0.000	1.526
49	420c302d-154a-4c41-9ec9-36f57aec8fda	../fast5_dir/batch_0.fast5		template	350	131	2	216	2.29	-5.571	0.962	0.000	1.186
50	77dcc1d3-aedf-4825-bf64-2e40590d334b	../fast5_dir/batch_0.fast5		template	340	138	3	198	2.55	-3.315	0.921	0.000	1.481
45	d9cbd637-a99f-4b9a-b368-200e1636ee12	../fast5_dir/batch_4.fast5		template	1225	345	6	873	8.07	-3.323	0.931	0.000	1.349
54	3cb3ada6-e8a0-4b30-87e8-76b771c31c51	../fast5_dir/batch_5.fast5		template	427	131	4	291	2.96	-4.305	0.935	0.000	1.330
