read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
6	c1738f96-ede5-4e5a-9e19-85b0b4ba0665	../fast5_dir/batch_0.fast5		template	1430	500	13	916	10.49	0.158	0.915	0.000	1.184
0	eaa68225-84cb-40b8-a326-890a3b4068ae	../fast5_dir/batch_0.fast5		template	1478	513	7	957	9.38	2.072	0.875	0.000	1.347
1	fd442c34-2a09-4b2c-af50-93458623184a	../fast5_dir/batch_0.fast5		template	1139	547	7	584	6.76	-0.353	0.901	0.000	1.228
8	2f115c69-b87b-4da1-bac1-d89f99839ab1	../fast5_dir/batch_7.fast5		template	1096	337	9	749	8.09	0.986	0.858	0.000	1.440
2	914f060a-60be-44d3-91fe-e8b8638ab76b	../fast5_dir/batch_9.fast5		template	1437	491	16	929	10.29	-1.405	0.924	0.000	1.225
7	675aed15-ec6f-4535-afa4-8fcc219b9920	../fast5_dir/batch_1.fast5		template	1521	470	13	1037	10.85	-6.556	0.982	0.000	1.255
14	bbb0bea8-08d2-4f8e-ab23-a2e4d414c307	../fast5_dir/batch_3.fast5		template	950	432	14	503	6.63	-4.775	0.930	0.000	1.259
5	9f22e8cc-a41c-4fde-921b-aae46c88c7ac	../fast5_dir/batch_0.fast5		template	1470	517	13	939	9.17	-1.312	0.956	0.000	1.245
9	b2963972-989f-49a8-9e84-65ca90ea53eb	../fast5_dir/batch_9.fast5		template	1334	272	14	1047	9.50	-4.192	0.924	0.000	1.345
3	68f165ae-60fd-405b-ad3b-29b10c987e67	../fast5_dir/batch_5.fast5		template	1585	528	12	1044	11.36	-2.209	0.943	0.000	1.172
15	64078156-f0ac-4c07-a2f8-7f90a0b0996d	../fast5_dir/batch_2.fast5		template	1096	444	10	641	7.98	-3.276	0.928	0.000	1.372
17	c6a87bbb-54ed-4f78-a9af-4c50d90abcc6	../fast5_dir/batch_6.fast5		template	1084	446	13	624	7.24	-3.293	0.943	0.000	1.339
16	19555687-d835-41f4-a9da-4421431a5b11	../fast5_dir/batch_6.fast5		template	1259	435	17	806	9.50	-0.171	0.884	0.000	1.452
12	7065825b-e1ab-4408-b3b9-7f7518c49e0d	../fast5_dir/batch_4.fast5		template	1350	435	10	904	8.99	-4.424	0.959	0.000	1.359
13	84ae9341-d909-4a19-b6a9-4c8c7351bb8a	../fast5_dir/batch_7.fast5		template	1829	417	15	1396	12.66	-3.238	0.929	0.000	1.354
4	4362d82e-3dca-4619-bb5f-42c2dbda47be	../fast5_dir/batch_6.fast5		template	1955	530	5	1419	10.45	-3.738	0.806	0.000	1.116
20	9d4df39f-5384-4a4f-b807-7fb051030d3f	../fast5_dir/batch_7.fast5		template	3028	1121	33	1873	21.59	-6.915	0.953	0.000	1.313
19	6873cf3e-d3ec-4111-a5c0-72e61fb3181d	../fast5_dir/batch_1.fast5		template	1027	423	8	595	6.52	-2.746	0.946	0.000	1.208
21	dc02c90f-0d90-45ec-a06c-ae4f6368dba2	../fast5_dir/batch_1.fast5		template	2061	771	22	1267	13.22	-2.593	0.902	0.000	1.226
18	409448f9-7df4-4671-a35e-63f446df7b60	../fast5_dir/batch_7.fast5		template	2038	741	13	1283	14.74	-1.970	0.920	0.000	1.178
24	b51951ae-b986-458b-b79d-53c5228283bf	../fast5_dir/batch_7.fast5		template	2619	743	16	1859	18.13	-5.476	0.969	0.000	1.329
27	05c394fb-2544-44b0-9f62-9f547c66b26a	../fast5_dir/batch_2.fast5		template	2390	725	20	1644	17.25	-4.587	0.933	0.000	1.227
22	ec7f4cbb-c029-4953-9598-0f484c14ff37	../fast5_dir/batch_5.fast5		template	396	156	1	238	2.50	-5.219	0.960	0.000	1.251
23	e9d6bfbf-d536-433e-9ea3-5a37bfbe677f	../fast5_dir/batch_5.fast5		template	1677	757	13	906	10.78	-1.892	0.915	0.000	1.303
33	f079d23a-d4fb-4ea3-97fe-d5c23492a5cf	../fast5_dir/batch_5.fast5		template	1381	679	9	692	8.50	-6.932	1.008	0.000	1.236
28	77264af3-ed92-4cb5-b789-9e02999d1f6e	../fast5_dir/batch_5.fast5		template	2186	740	16	1429	15.57	-5.024	0.951	0.000	1.257
26	43ef55e0-6287-4040-943e-8456cbbd7777	../fast5_dir/batch_9.fast5		template	2485	740	13	1731	17.48	-3.036	0.961	0.000	1.350
31	d9acd585-609c-46d4-8850-103cbc2100be	../fast5_dir/batch_7.fast5		template	1727	745	15	966	11.07	-3.226	0.909	0.000	1.174
25	631af150-4e71-4dd3-ad4c-d0766c6fd072	../fast5_dir/batch_0.fast5		template	2348	753	15	1579	15.18	-3.480	0.922	0.000	1.241
29	1a69b8f8-77d7-4c99-83b7-11e4359086c8	../fast5_dir/batch_0.fast5		template	2287	765	9	1512	16.75	-2.808	0.891	0.000	1.094
32	13a13e63-7b36-41e9-bc81-a7f857572ac0	../fast5_dir/batch_9.fast5		template	1668	697	16	954	10.42	-6.824	0.967	0.000	1.194
30	f0247d82-640b-474b-985e-e5073f43e7df	../fast5_dir/batch_3.fast5		template	1650	747	13	889	11.33	-2.803	0.937	0.000	1.288
34	a4f49bb8-0851-4210-983d-0c607d926c04	../fast5_dir/batch_1.fast5		template	1471	662	14	794	9.68	-3.634	0.938	0.000	1.303
39	a211d304-35cd-46cc-a33f-c7a582ac698c	../fast5_dir/batch_4.fast5		template	947	336	11	599	6.28	-0.732	0.878	0.000	1.364
40	010e5f42-e272-4c4e-8556-29e284ef0756	../fast5_dir/batch_8.fast5		template	1307	636	14	656	8.49	-1.363	0.897	0.000	1.203
46	47f58a7b-e0cd-4976-9c6a-d9111919649b	../fast5_dir/batch_5.fast5		template	2322	615	17	1689	16.27	-3.257	0.945	0.000	1.440
35	1a4ec4c5-7636-462b-a1f3-0bdab9dc9e24	../fast5_dir/batch_8.fast5		template	1170	277	11	881	8.49	-6.696	0.952	0.000	1.254
42	05eb0fce-110d-46db-a847-02d2118685a8	../fast5_dir/batch_8.fast5		template	1296	618	22	655	8.41	-3.053	0.947	0.000	1.260
43	453297f2-f9cf-498f-b96a-c05520239d03	../fast5_dir/batch_0.fast5		template	1695	631	12	1051	10.49	-1.740	0.908	0.000	1.372
38	f039a7cf-a959-4037-862a-46ffa2f03daa	../fast5_dir/batch_2.fast5		template	350	201	3	145	2.04	0.300	0.897	0.000	1.230
50	e67e95ab-c715-45fd-8db4-7e2629105583	../fast5_dir/batch_3.fast5		template	519	250	9	259	3.22	-3.039	0.939	0.000	1.266
41	02ae1314-6b03-4dd5-a38f-6ebdef768e65	../fast5_dir/batch_8.fast5		template	1524	645	10	868	10.63	-3.568	0.949	0.000	1.186
45	d6b897fe-d1af-46c8-a3ad-86b7e7f23674	../fast5_dir/batch_0.fast5		template	871	297	8	565	6.05	-5.584	0.951	0.000	1.229
47	dc06f173-84e5-450e-82a5-0197b66c0f47	../fast5_dir/batch_1.fast5		template	836	173	11	651	5.44	-7.723	0.975	0.000	1.589
48	53392065-a397-47e1-9595-b673c5d57716	../fast5_dir/batch_7.fast5		template	1164	489	10	664	7.38	-6.344	0.966	0.000	1.271
49	9ecda2b1-5d49-4c02-9637-38a8a2640787	../fast5_dir/batch_2.fast5		template	1191	613	20	557	8.03	-1.397	0.910	0.000	1.272
44	965d9c14-b47f-4fd0-b9b9-866686390c9b	../fast5_dir/batch_0.fast5		template	1676	607	20	1048	11.07	-5.164	0.952	0.000	1.458
59	8fdddb33-1bcb-4ab2-bc1d-29ed21a56669	../fast5_dir/batch_9.fast5		template	496	225	1	269	3.45	0.538	0.921	0.000	1.116
58	22fa4793-e046-49f6-b9ba-014f2373abd8	../fast5_dir/batch_6.fast5		template	752	257	5	489	5.08	-1.888	0.900	0.000	1.555
55	58bc0726-07c6-45e0-9def-0c01124bff15	../fast5_dir/batch_1.fast5		template	1465	406	14	1044	10.34	1.357	0.854	0.000	1.380
57	dca570a8-714a-42b0-8bb5-e3199e133bbe	../fast5_dir/batch_9.fast5		template	712	268	5	438	5.25	-7.452	0.958	0.000	1.241
51	45ee46d8-21db-449a-9d33-be4700bad14f	../fast5_dir/batch_3.fast5		template	1598	336	10	1251	11.79	-1.856	0.906	0.000	1.430
36	393f5eb5-e212-4e70-8f7a-d00f3f69dbc2	../fast5_dir/batch_1.fast5		template	387	117	4	265	2.93	-11.415	0.989	0.000	1.340
56	c78c3a0a-6b06-4bd4-9bf9-8ef5ca1036e9	../fast5_dir/batch_4.fast5		template	2720	997	17	1705	19.73	1.066	0.895	0.000	1.387
66	66fc2b1c-655b-4eaa-a937-9adcea901c0d	../fast5_dir/batch_5.fast5		template	549	260	5	283	3.79	-4.879	0.969	0.000	1.375
61	9152bde4-490b-4282-997b-82721bf46213	../fast5_dir/batch_3.fast5		template	692	258	6	427	4.38	-2.785	0.903	0.000	1.278
