read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
3	c18fc684-19d6-4e39-9eae-e71df9f3a8d1	../fast5_dir/batch_8.fast5		template	570	87	1	481	4.39	7.504	0.782	0.000	1.710
1	63c9d95c-926a-49d5-8270-1c341cbb7432	../fast5_dir/batch_5.fast5		template	457	67	6	383	3.54	-1.202	0.891	0.000	1.495
15	e3e63f5a-e0a1-4fa9-a2cd-1ba5bc48eaeb	../fast5_dir/batch_7.fast5		template	825	380	9	435	5.56	-5.724	0.988	0.000	1.189
2	d5b706ff-a457-40e2-8ec2-c5a368c1e866	../fast5_dir/batch_6.fast5		template	519	62	7	449	3.73	-1.827	0.891	0.000	1.499
5	de8a5aa6-41c6-4a02-a8a5-d07c0f472275	../fast5_dir/batch_1.fast5		template	621	67	7	546	4.33	-2.066	0.919	0.000	1.309
8	6c234b8e-60d0-483f-9784-4da6c5de3285	../fast5_dir/batch_3.fast5		template	866	308	4	553	5.62	-2.401	0.913	0.000	1.259
12	27023085-27fe-4ce1-aae7-c7e9d78660ea	../fast5_dir/batch_0.fast5		template	1079	294	7	777	7.58	4.666	0.833	0.000	1.488
11	735836a0-aa21-4f67-85b1-f37207107fb0	../fast5_dir/batch_1.fast5		template	684	312	8	363	4.46	-7.706	0.971	0.000	1.464
0	c8459a7f-fec6-413c-9b95-b0fa8df53b15	../fast5_dir/batch_4.fast5		template	224	84	2	137	1.61	-8.175	0.997	0.000	1.483
7	45e1db89-4483-4773-a4bb-8c72e2647b30	../fast5_dir/batch_4.fast5		template	247	120	2	124	1.62	-5.067	0.963	0.000	1.178
14	a987f385-90e3-48d5-860f-cc9b3725f65c	../fast5_dir/batch_8.fast5		template	324	184	4	135	2.21	-6.640	0.988	0.000	1.483
23	884acfcf-a6ea-4dee-825f-3e53dc4f28a1	../fast5_dir/batch_4.fast5		template	319	172	1	145	2.15	1.139	0.838	0.000	1.653
4	c1e6748b-db93-4f90-ae40-456868017c76	../fast5_dir/batch_8.fast5		template	496	67	6	422	3.91	-1.421	0.884	0.000	1.421
26	8b0e9ec0-c1b0-458a-99b1-de30b2ee91ad	../fast5_dir/batch_5.fast5		template	392	172	1	218	2.70	6.324	0.782	0.000	1.780
9	1042d003-bfae-4b90-a926-49413e925412	../fast5_dir/batch_4.fast5		template	1038	531	6	500	7.18	-4.686	0.955	0.000	1.382
25	0a29f805-580a-4c7d-96d7-b3d939efbae1	../fast5_dir/batch_5.fast5		template	356	152	6	197	2.42	-9.755	0.991	0.000	1.497
6	2e92dc0b-1634-48f2-bfeb-71668292457d	../fast5_dir/batch_7.fast5		template	1512	585	11	915	8.68	3.789	0.822	0.000	1.296
21	436a7db2-c8ac-41ea-9f4b-baa3439f7ab5	../fast5_dir/batch_3.fast5		template	748	372	8	367	4.82	-5.629	0.976	0.000	1.320
17	07a8f9df-1c90-4fd0-ae8f-ba9d54d2ad60	../fast5_dir/batch_9.fast5		template	1156	418	5	732	8.40	-4.233	0.929	0.000	1.229
24	af96bd4a-efe7-48e9-863a-ea858aeb41de	../fast5_dir/batch_4.fast5		template	325	168	5	151	2.14	-1.692	0.921	0.000	1.462
28	dd74ddb9-a852-48a4-931d-0d8b2b1e0859	../fast5_dir/batch_6.fast5		template	413	167	4	241	2.53	-0.670	0.870	0.000	1.620
13	23da4fc0-743a-465a-9750-5a03ae41b84a	../fast5_dir/batch_4.fast5		template	719	324	3	391	4.66	-0.416	0.883	0.000	1.424
18	3b821314-1549-4fb4-8e56-56fae777a0f4	../fast5_dir/batch_0.fast5		template	1256	454	12	789	8.22	-5.357	0.976	0.000	1.365
32	f6d33294-0fcc-4426-a9ce-46fec986ad03	../fast5_dir/batch_8.fast5		template	328	173	3	151	2.14	-6.122	0.949	0.000	1.596
29	91402c43-e36f-4a80-9db8-27fa96eaf603	../fast5_dir/batch_8.fast5		template	355	167	3	184	2.44	2.500	0.841	0.000	1.513
20	c7050d67-99f7-4aa0-8e4d-1ef286778368	../fast5_dir/batch_3.fast5		template	930	471	8	450	6.24	-4.220	0.932	0.000	1.423
19	07eee263-c004-4824-ad18-6c72654e4392	../fast5_dir/batch_6.fast5		template	1348	453	9	885	9.39	-2.353	0.922	0.000	1.392
30	b0ac796c-f909-4146-af2d-fcfbcb8c5a6e	../fast5_dir/batch_8.fast5		template	546	148	6	391	4.22	-2.714	0.907	0.000	1.378
27	924f45ec-04e6-41e0-a39c-004bee261379	../fast5_dir/batch_5.fast5		template	349	171	1	176	2.55	-1.520	0.906	0.000	1.459
37	e1ea7412-eb48-4e6f-bb6e-3f58911a5088	../fast5_dir/batch_1.fast5		template	336	166	4	165	2.27	-1.012	0.881	0.000	1.652
22	641c063f-1601-4ed4-a20a-bdd915f8d3c1	../fast5_dir/batch_4.fast5		template	357	172	2	182	2.09	-4.094	0.940	0.000	1.416
35	d81af0f3-b09d-49a4-a317-ee6f345a7ced	../fast5_dir/batch_1.fast5		template	376	154	6	215	2.41	1.712	0.889	0.000	1.621
36	d8d768e6-1237-4b70-8c24-b51929715083	../fast5_dir/batch_1.fast5		template	310	160	4	145	2.20	-0.431	0.871	0.000	1.644
31	f6fa0abe-b808-4328-819c-d2a803a673c7	../fast5_dir/batch_8.fast5		template	356	151	6	198	2.59	-5.204	0.944	0.000	1.519
42	d6c6a9ab-09ad-409f-bc77-d18a88da10f1	../fast5_dir/batch_4.fast5		template	361	175	1	184	2.30	1.652	0.845	0.000	1.527
38	cff6c91f-4c29-4c6d-8c84-ecc177d8cc2a	../fast5_dir/batch_7.fast5		template	454	159	5	289	3.51	-8.590	0.966	0.000	1.475
39	7cadeb52-c312-4168-b4b4-e189c56f8c15	../fast5_dir/batch_0.fast5		template	381	171	2	207	2.45	0.501	0.889	0.000	1.643
34	78d41560-a27d-4b1d-96f1-f54fd9277553	../fast5_dir/batch_1.fast5		template	385	172	2	210	2.80	-5.537	0.964	0.000	1.202
40	5f34b72c-5a8a-418f-a318-3b250bce7aee	../fast5_dir/batch_9.fast5		template	322	162	5	154	2.24	-4.337	0.966	0.000	1.623
44	897b0985-db20-45ae-9899-eb9914bc4aac	../fast5_dir/batch_0.fast5		template	408	160	5	242	2.84	-6.421	0.931	0.000	1.536
47	212b3e3d-e020-4205-8a71-c4094daa74e0	../fast5_dir/batch_9.fast5		template	321	157	4	159	2.11	0.528	0.884	0.000	1.524
46	ed939253-bfbc-4b97-a615-862e49380f68	../fast5_dir/batch_7.fast5		template	320	157	3	159	2.14	5.086	0.805	0.000	1.831
51	04a6a3a9-2f95-4eec-bdf3-c723e9ccc65d	../fast5_dir/batch_3.fast5		template	129	52	4	72	0.92	-8.391	0.919	0.000	1.441
49	4e59bf0b-8b20-4c9e-8944-96d1535e5dcd	../fast5_dir/batch_3.fast5		template	293	107	3	182	1.96	-12.006	1.020	0.000	1.453
43	2f32b4fb-042b-48c4-aa7d-6d82b7a3727a	../fast5_dir/batch_5.fast5		template	342	156	5	180	2.12	-0.657	0.876	0.000	1.261
45	6f2e672d-0f94-4e68-8cef-9fd5af285390	../fast5_dir/batch_0.fast5		template	381	160	4	216	2.86	-2.524	0.922	0.000	1.367
41	19c05df2-6979-4d99-a462-c63a340ca53b	../fast5_dir/batch_3.fast5		template	356	155	6	194	2.59	-3.554	0.889	0.000	1.453
48	5b96f2b0-9e26-411d-b5ea-c9d29dd29f60	../fast5_dir/batch_7.fast5		template	293	123	6	163	1.98	-1.680	0.927	0.000	1.682
53	2054618f-eca0-4a1e-95bf-f3d5688a9647	../fast5_dir/batch_9.fast5		template	202	76	0	125	1.44	-15.736	1.013	0.000	1.708
55	b181480a-65a2-4aac-9a2c-02336bf6ab16	../fast5_dir/batch_1.fast5		template	1245	393	10	841	9.04	-4.132	0.925	0.000	1.368
59	a5d3bb21-3e04-40c5-b037-f59d1366d289	../fast5_dir/batch_2.fast5		template	1737	334	13	1389	12.40	0.502	0.873	0.000	1.491
71	839bc18c-9382-4c84-9474-6540f1d37efb	../fast5_dir/batch_7.fast5		template	966	297	7	661	6.44	-3.382	0.920	0.000	1.679
62	61aba1bd-f139-4a84-bc9f-41378ff8cf7c	../fast5_dir/batch_7.fast5		template	1498	516	8	973	10.29	-2.802	0.926	0.000	1.495
67	caa9a695-a8ef-48b9-ac44-bb4d49e7d0b3	../fast5_dir/batch_7.fast5		template	1210	499	10	700	8.60	-3.196	0.911	0.000	1.229
60	45054c0d-9325-485a-8f7e-1e1f6c8b833e	../fast5_dir/batch_1.fast5		template	1723	536	16	1170	12.44	-3.875	0.905	0.000	1.439
69	38ff5238-6e3d-46fc-b750-003deebc0c2e	../fast5_dir/batch_4.fast5		template	1681	466	9	1205	11.54	-2.144	0.868	0.000	1.434
58	f311eefa-0453-41e8-88d1-e1b2b168c6b5	../fast5_dir/batch_8.fast5		template	1600	821	22	756	11.37	2.317	0.889	0.000	1.274
64	cdfed5be-935f-447d-8b6c-1653e46b0836	../fast5_dir/batch_4.fast5		template	1147	505	8	633	7.77	-3.097	0.906	0.000	1.260
65	46516ecc-580c-4a7c-a8fc-95fe192155fe	../fast5_dir/batch_6.fast5		template	1368	494	12	861	8.99	-5.301	0.944	0.000	1.153
68	7980d466-6070-4ee1-99fa-8d859e391724	../fast5_dir/batch_3.fast5		template	1079	510	8	560	7.39	-6.889	0.945	0.000	1.137
77	09694c83-49b9-4fd1-8c01-f9d268b7c8e5	../fast5_dir/batch_4.fast5		template	819	211	6	601	5.91	-2.418	0.913	0.000	1.829
66	1d8a32ea-1e8c-474a-a32b-11d22790b909	../fast5_dir/batch_8.fast5		template	1242	483	15	743	7.95	-5.875	0.947	0.000	1.344
57	a8cbf96c-0bd9-421c-abfb-4b57776f57ad	../fast5_dir/batch_8.fast5		template	797	358	7	431	5.02	-1.451	0.908	0.000	1.353
70	9704bef5-af01-4859-b220-85f91d771e97	../fast5_dir/batch_2.fast5		template	1204	463	9	731	7.75	-7.816	0.957	0.000	1.303
61	2d0f7225-eb75-4e8c-972d-242e4c0a3944	../fast5_dir/batch_1.fast5		template	2079	851	22	1205	14.58	-5.593	0.937	0.000	1.218
63	e548bc7c-ea77-45cd-9ad6-b1e0b6f27b35	../fast5_dir/batch_8.fast5		template	1937	498	14	1424	12.85	-6.274	0.968	0.000	1.206
75	65bd4d98-3e40-4eac-94bb-d28c97462026	../fast5_dir/batch_6.fast5		template	1047	278	10	758	7.70	1.470	0.877	0.000	1.429
74	77d5d48f-b2ba-4a9b-a69d-7d10934abdfc	../fast5_dir/batch_0.fast5		template	598	208	5	384	3.88	-2.781	0.936	0.000	1.342
72	4db88ccc-32b8-4e19-b2ed-62e2b2c8ef6e	../fast5_dir/batch_3.fast5		template	1052	231	12	808	7.40	2.821	0.865	0.000	1.530
83	4de6ad5c-e5a2-40ea-b9f2-a484f5a6845c	../fast5_dir/batch_8.fast5		template	536	297	6	232	3.74	-1.508	0.901	0.000	1.349
76	a5aacc7e-e681-4630-8cb1-0094a60a4a4b	../fast5_dir/batch_6.fast5		template	879	281	8	589	5.91	-0.373	0.897	0.000	1.410
79	35520953-ba82-4a57-97b0-e74b58ccefe7	../fast5_dir/batch_5.fast5		template	639	299	7	332	4.41	-4.489	0.939	0.000	1.324
80	2496f495-19a8-4a2d-b930-5789cc5b372f	../fast5_dir/batch_6.fast5		template	744	300	4	439	4.80	0.061	0.895	0.000	1.198
94	2c4ed46d-e99e-4504-ae05-1c3b273758fc	../fast5_dir/batch_3.fast5		template	681	294	6	380	3.92	-2.467	0.915	0.000	1.386
85	352d83a6-56fd-46bd-a960-584657c504a7	../fast5_dir/batch_7.fast5		template	672	307	3	361	3.82	-6.519	0.950	0.000	1.337
91	acf244d0-c87d-4634-afd7-a06fec6224d5	../fast5_dir/batch_2.fast5		template	1317	274	13	1029	8.20	-4.427	0.937	0.000	1.422
95	86055ab3-b441-4eab-b18d-58fe2353bfc9	../fast5_dir/batch_2.fast5		template	694	288	7	398	4.34	-0.630	0.887	0.000	1.355
92	87aa1441-6753-4276-a91e-378b20196067	../fast5_dir/batch_4.fast5		template	936	274	11	650	5.75	-2.621	0.917	0.000	1.481
88	6186c517-df66-4816-b755-99c1aafa8ef9	../fast5_dir/batch_9.fast5		template	647	303	5	338	3.96	-0.160	0.862	0.000	1.278
89	00a3836f-dc5e-49f8-a00b-5ab68fce9513	../fast5_dir/batch_2.fast5		template	968	281	9	677	7.18	-1.873	0.897	0.000	1.383
100	9ff24484-1790-4047-940f-1abcc3601f7a	../fast5_dir/batch_2.fast5		template	100	46	0	53	0.62	-3.899	0.927	0.000	1.315
