read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
13	3157cd14-d890-4878-9177-09253a9d3c71	../fast5_dir/batch_9.fast5		template	315	184	7	123	2.15	-3.575	0.915	0.000	1.266
14	f8404b63-2ad0-4fc3-baac-27a3e5672c70	../fast5_dir/batch_2.fast5		template	376	197	4	174	2.47	-3.376	0.930	0.000	1.182
1	245c01d0-74e4-4033-98a5-12d770661109	../fast5_dir/batch_2.fast5		template	350	198	4	147	2.52	-0.991	0.896	0.000	1.357
6	e968714c-f690-455b-95ef-a68c78178268	../fast5_dir/batch_5.fast5		template	350	201	2	146	2.18	-3.810	0.922	0.000	1.286
11	4aed4fd6-7430-4a07-965f-abcd16fe6560	../fast5_dir/batch_9.fast5		template	340	194	6	139	2.18	-3.808	0.936	0.000	1.290
10	ddaf58ab-30e1-46c3-a816-4673d53bd843	../fast5_dir/batch_0.fast5		template	514	209	2	302	3.62	-5.871	0.977	0.000	1.227
0	ef629022-8ccb-4c2d-94f4-ddb36809efcd	../fast5_dir/batch_3.fast5		template	400	209	1	189	2.42	-5.592	0.945	0.000	1.363
12	8c782ffa-0d66-4537-9460-8e4f14c77f99	../fast5_dir/batch_3.fast5		template	450	202	1	246	2.80	-5.161	0.952	0.000	1.309
4	632eb1cd-e894-4379-b4ab-f4b734158a8c	../fast5_dir/batch_2.fast5		template	400	187	6	206	2.88	5.088	0.811	0.000	1.551
3	e901da08-5f62-4b35-b113-07e5e3986447	../fast5_dir/batch_7.fast5		template	400	202	2	195	2.61	-4.558	0.951	0.000	1.184
5	7869d84e-2ec0-4da3-9ddc-051583c02bab	../fast5_dir/batch_2.fast5		template	424	202	3	218	2.84	-2.665	0.909	0.000	1.178
2	d61e97f7-8881-4870-ab71-8b5d7972208d	../fast5_dir/batch_2.fast5		template	295	187	8	99	1.82	-5.173	0.946	0.000	1.304
7	74f6f707-c9dc-47db-988f-36d3ba17e26e	../fast5_dir/batch_1.fast5		template	600	185	7	407	4.41	-10.360	1.004	0.000	1.402
9	832aa704-7f77-4294-9e6f-9e6e48638a9c	../fast5_dir/batch_7.fast5		template	429	192	5	231	2.73	-1.247	0.867	0.000	1.235
15	a75b6357-b2ec-4386-ba00-995f22b726cb	../fast5_dir/batch_0.fast5		template	444	197	3	243	3.05	-4.550	0.953	0.000	1.209
16	ea559054-cdfd-4f31-b556-56c071a38f82	../fast5_dir/batch_1.fast5		template	298	184	6	107	2.07	-4.965	0.932	0.000	1.546
8	0c798d91-1629-4a24-a9c3-6707f77a99b2	../fast5_dir/batch_7.fast5		template	499	196	4	298	3.52	-4.167	0.944	0.000	1.396
21	89404d1f-677b-4631-870e-9043b8da011d	../fast5_dir/batch_2.fast5		template	381	183	5	192	2.63	-4.405	0.947	0.000	1.226
19	cef8505a-3489-4ec2-bca0-4828d55144f9	../fast5_dir/batch_2.fast5		template	400	180	6	213	2.50	0.297	0.904	0.000	1.227
22	cce0a573-df43-4182-8d13-9dde2cbcc5fc	../fast5_dir/batch_4.fast5		template	390	185	3	201	2.76	-1.982	0.904	0.000	1.351
