read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
3	e6b7bad4-ec60-47e5-8217-23fb0ea23f03	../fast5_dir/batch_2.fast5		template	257	135	3	118	1.86	-0.011	0.882	0.000	1.324
11	2c921ffc-8163-4840-bc58-26a6882a67dc	../fast5_dir/batch_7.fast5		template	458	185	10	262	3.15	1.453	0.857	0.000	1.533
5	d2221ece-57ef-401b-b836-d0935b0a6029	../fast5_dir/batch_8.fast5		template	660	301	17	341	4.34	-2.660	0.937	0.000	1.529
0	105cd869-150e-44f8-a5bb-7137b4da3b60	../fast5_dir/batch_2.fast5		template	376	187	11	177	2.63	4.024	0.840	0.000	1.565
18	06951ba0-1b9e-47f4-b6b1-a704c90eb230	../fast5_dir/batch_8.fast5		template	226	84	7	134	1.36	-0.028	0.831	0.000	1.791
10	24b2b9a4-752c-419b-a692-5cfaa38b6e4e	../fast5_dir/batch_7.fast5		template	382	199	5	177	2.60	-3.703	0.933	0.000	1.411
1	15fe4df9-6c5a-4b0c-b3b5-e239147c4666	../fast5_dir/batch_2.fast5		template	551	208	8	334	3.85	-6.700	0.964	0.000	1.360
13	7a9b0998-4b91-464c-94fc-cd1b6b99f9a2	../fast5_dir/batch_9.fast5		template	469	195	6	267	2.93	-2.403	0.922	0.000	1.657
19	8508dab3-7597-414b-9b1e-19c03081a436	../fast5_dir/batch_2.fast5		template	356	203	5	147	2.26	0.040	0.881	0.000	1.345
12	17c48903-f08e-4a6e-8b68-9d7812628179	../fast5_dir/batch_0.fast5		template	490	193	8	288	3.43	-3.381	0.932	0.000	1.363
4	547ef6bd-85e2-4c80-aa47-667d0c7b41f4	../fast5_dir/batch_6.fast5		template	381	195	8	177	2.46	1.012	0.878	0.000	1.445
2	ba04993e-d47a-437c-a375-cc9f23ad4cfc	../fast5_dir/batch_2.fast5		template	687	306	21	359	4.68	-5.714	0.947	0.000	1.359
15	e54bf66d-508b-4fb2-9016-3bfc374187ce	../fast5_dir/batch_9.fast5		template	392	179	9	203	2.79	-3.263	0.884	0.000	1.543
16	1ef2faaf-5e5d-41bf-825b-61121d915a1a	../fast5_dir/batch_3.fast5		template	440	202	4	233	3.00	-1.995	0.888	0.000	1.425
14	9cfa3757-5fea-4f2e-aa30-2ff09f362482	../fast5_dir/batch_9.fast5		template	576	190	8	377	3.95	-1.128	0.884	0.000	1.771
20	ea9c190a-9457-48af-b0be-1544e3423fac	../fast5_dir/batch_9.fast5		template	412	194	5	212	2.99	-2.917	0.930	0.000	1.579
8	b2daa1b3-cb07-4fea-ad75-65a871c7cb06	../fast5_dir/batch_1.fast5		template	560	178	11	370	3.72	-7.660	0.973	0.000	1.357
17	35dde7d4-6d1b-4b49-a14c-3b476264c4ff	../fast5_dir/batch_6.fast5		template	416	193	8	214	2.87	-4.084	0.914	0.000	1.224
25	7fbceb38-faf3-4232-a909-183f0f11acf4	../fast5_dir/batch_3.fast5		template	318	125	5	187	2.34	-4.155	0.885	0.000	1.263
6	0c4b2dfc-7fa4-4f2a-9a9d-eed13689df6b	../fast5_dir/batch_1.fast5		template	652	297	15	339	4.75	0.241	0.891	0.000	1.336
7	65ba8985-72c8-4e4a-b1f0-9849c7b11b97	../fast5_dir/batch_1.fast5		template	549	181	8	359	3.65	-5.410	0.946	0.000	1.260
24	00b67c09-ac61-4efe-9e0d-5e7aa957fdf8	../fast5_dir/batch_8.fast5		template	575	174	4	396	3.71	4.845	0.797	0.000	1.551
21	a2d7f42c-00f0-4658-8856-696ef9004238	../fast5_dir/batch_5.fast5		template	402	190	8	203	2.61	-5.164	0.948	0.000	1.271
23	a61c2ac0-1679-4eee-a237-2d0df3cc86e3	../fast5_dir/batch_7.fast5		template	695	286	18	390	4.90	-2.251	0.896	0.000	1.449
29	cd5a5e78-feb4-4e12-a9e1-4858a1ca2706	../fast5_dir/batch_6.fast5		template	1156	535	13	607	8.17	-1.921	0.908	0.000	1.322
33	f98041d2-8410-4b6b-a5c6-cda5b9660ef0	../fast5_dir/batch_7.fast5		template	638	285	9	343	4.38	-1.631	0.897	0.000	1.256
35	c7137040-d417-475e-baad-2e33c6e7def3	../fast5_dir/batch_4.fast5		template	805	178	7	619	5.81	-1.633	0.880	0.000	1.801
31	38bdcaed-7767-4837-a4f1-e746adbb77cc	../fast5_dir/batch_2.fast5		template	910	336	6	567	6.83	-1.707	0.917	0.000	1.382
38	f6ed8711-de10-4d3e-b988-564639763eb4	../fast5_dir/batch_4.fast5		template	1950	593	19	1337	14.05	0.194	0.868	0.000	1.390
30	63cfc4ce-3f29-459f-b90f-26f12acf59fc	../fast5_dir/batch_8.fast5		template	1184	462	13	708	8.67	-5.608	0.947	0.000	1.302
26	e1235ce3-53b1-4f8f-8d5f-b7ee519748a0	../fast5_dir/batch_3.fast5		template	1184	345	13	825	8.87	0.909	0.851	0.000	1.390
